index,pred
68379,148.9227138240979
68380,103.76214942567054
68381,115.12766220737846
68382,99.94319961853807
68383,100.70971476176216
68384,32.8676599755125
68385,115.20626417967236
68386,159.73176502014476
68387,35.25427129539628
68388,149.12559085399275
68389,66.78741872944288
68390,90.15056053441786
68391,80.7021248176983
68392,122.67576586862334
68393,110.12236651194641
68394,118.76165438255099
68395,131.63422566688132
68396,34.70949158889848
68397,34.299163110925505
68398,39.213523790543384
68399,28.147879123145454
68400,77.84009816057815
68401,11.42843607935773
68402,109.6245631540091
68403,109.28908607055739
68404,176.07651783304934
68405,92.75741677134573
68406,54.59726036828724
68407,44.594799122495374
68408,125.83134382215407
68409,138.84471503902768
68410,53.872499485938135
68411,45.54389522336279
68412,58.599601644400494
68413,70.98320777830568
68414,117.94567594448937
68415,23.794897122614863
68416,126.54157120081321
68417,31.59389136179699
68418,32.72790866659635
68419,153.12439182784829
68420,160.66249076002904
68421,24.18370100980019
68422,32.05173287421726
68423,111.25501013193043
68424,26.293576278203393
68425,135.87246168814022
68426,121.3215756006181
68427,58.03726192508929
68428,42.7872827890148
68429,27.81895422956499
68430,33.46776865653765
68431,90.63649965846179
68432,61.05102212899931
68433,25.134816961928262
68434,119.288162953445
68435,130.92487798251742
68436,126.43712591970575
68437,114.9489157773375
68438,50.67669376068838
68439,115.2347311877864
68440,62.441558814175
68441,125.2160579009546
68442,38.53038262112456
68443,125.60824470912686
68444,107.00691584240401
68445,55.67491246873056
68446,201.3066286338224
68447,122.86629559714476
68448,146.28162959538693
68449,119.52819557557106
68450,124.3146248067495
68451,34.636568751474066
68452,49.80101334565753
68453,118.74762700013761
68454,115.04481284841987
68455,140.11827638925013
68456,106.89973571015388
68457,50.9699432029343
68458,140.57880916891872
68459,106.08984875098574
68460,111.37451303312639
68461,73.19203202749493
68462,111.04033767756508
68463,54.90978854314199
68464,33.83698675233821
68465,123.2288288290245
68466,32.97520689862559
68467,34.77689917398556
68468,107.57656212198272
68469,12.345871123907333
68470,25.524259111159225
68471,115.31233230619469
68472,29.441058078201632
68473,63.79809945500158
68474,97.26150386601707
68475,137.83053457513284
68476,65.54709317066562
68477,26.95669603281813
68478,57.57494555270915
68479,110.6843693043678
68480,228.47849194850323
68481,35.98528326213316
68482,107.5938072108305
68483,142.9257541760563
68484,113.0189856950575
68485,13.33788816146923
68486,28.147202315261826
68487,111.45860654902836
68488,109.7584522584206
68489,109.10555403390572
68490,108.93633151059052
68491,105.03442883268599
68492,30.80436258814595
68493,29.109436435488153
68494,89.5184085421569
68495,121.41592430983496
68496,26.52815505980399
68497,147.57440633904963
68498,57.61649977035586
68499,72.0172015925605
68500,108.30061095613031
68501,131.9530454662899
68502,88.02085492749578
68503,2.553048124255963
68504,38.791150910042056
68505,12.825424163505835
68506,129.28638737614824
68507,90.45890081589505
68508,94.54830406616662
68509,1.0652801505621867
68510,133.58954810812372
68511,30.516469427103477
68512,109.29783943693653
68513,126.25944859999531
68514,23.333182881312464
68515,22.194964003830254
68516,36.17355832375275
68517,126.3330205197229
68518,139.62004273103042
68519,25.149105502994953
68520,127.34002036891391
68521,120.58521262886917
68522,42.71187416151397
68523,23.346543567470533
68524,111.92267837941378
68525,63.91243300495707
68526,32.3707118344517
68527,48.613632424995146
68528,123.15678139766437
68529,29.861363652299303
68530,68.33782342674348
68531,106.27934934466147
68532,112.01398340010455
68533,105.95768445222515
68534,130.40580465841796
68535,24.890777495821418
68536,99.76658442444737
68537,35.17581578704427
68538,124.18243370492256
68539,29.537031385230527
68540,119.88416163027965
68541,109.45650827619836
68542,39.16747279086994
68543,31.665386322823295
68544,41.020157869415485
68545,107.45488275384766
68546,109.63061452068757
68547,117.29417879534326
68548,119.74992921493055
68549,141.12394173844345
68550,108.43289678440111
68551,137.05242108897295
68552,120.76424986307286
68553,37.371011969435045
68554,123.43528663102502
68555,110.37421266635197
68556,32.94827318097319
68557,149.22453021336088
68558,7.617615367156126
68559,14.108450964754894
68560,88.05402591182849
68561,136.4288609396319
68562,32.25909789220969
68563,155.5924869570337
68564,162.98759151169656
68565,125.90512771199141
68566,43.26197534885335
68567,116.69583973055833
68568,136.30008109627815
68569,118.85702593883371
68570,86.90300273103327
68571,91.51555397343712
68572,34.15252116887774
68573,42.41831742378102
68574,32.5983742767287
68575,79.85263130954961
68576,101.06554475519933
68577,5.444762279446301
68578,48.49655242950023
68579,2.0582852043832744
68580,1.6250559047058677
68581,100.17412936177145
68582,90.51458597679306
68583,141.75574876731758
68584,21.95316751748081
68585,102.50100558418596
68586,33.42021517823208
68587,114.84383288757331
68588,116.21353490813905
68589,31.85224047420258
68590,28.56643752023707
68591,127.88282071586106
68592,6.940159089398996
68593,6.52100202092527
68594,1.3115942532286717
68595,101.12079345135759
68596,29.511255648827365
68597,129.3911995673544
68598,65.04993239635128
68599,111.95548841275578
68600,40.06340873862783
68601,36.82971813113847
68602,55.104892631781375
68603,57.807956394528915
68604,123.17648078097683
68605,45.53694923094299
68606,48.70643005465105
68607,103.82263826486732
68608,180.76634552149366
68609,100.8683860092671
68610,32.127327874101105
68611,28.33253486699285
68612,126.12408831784329
68613,38.6785291945665
68614,127.08306799579017
68615,51.23494076951949
68616,31.495796811049352
68617,99.45613345722252
68618,57.58426724345643
68619,75.17442113755034
68620,27.263553416383125
68621,110.44132987646458
68622,37.807259103186176
68623,87.46659355010678
68624,62.71176665512752
68625,108.91286106946706
68626,115.2704208126222
68627,171.8181587744257
68628,98.83380220715262
68629,45.98686595526202
68630,51.10555618212336
68631,58.99905074238182
68632,128.9459063047654
68633,64.88133084166368
68634,107.64526143861781
68635,120.72057345349542
68636,38.128310176287044
68637,62.748549940557524
68638,125.81385405288316
68639,102.47822159794032
68640,20.648622848159658
68641,98.43238677923003
68642,85.82979413578424
68643,66.83729519468105
68644,79.56163106477983
68645,108.40241493420127
68646,106.50641093400151
68647,155.4965561767101
68648,104.78670219224887
68649,21.472353635906373
68650,21.66967657728291
68651,128.7347211789043
68652,172.10845935435387
68653,101.69427550022621
68654,21.42168099541081
68655,46.094679369723025
68656,36.091163650744406
68657,97.67387061626103
68658,103.0837067302768
68659,134.52847653976917
68660,97.21972771892155
68661,42.644226967978284
68662,145.78258123027518
68663,131.49904016366094
68664,125.87430706453605
68665,110.54952785056344
68666,100.42715116613248
68667,130.6908647263518
68668,30.530343259159842
68669,136.3341762690028
68670,104.55429726005143
68671,36.926657343855126
68672,102.23085643285351
68673,113.77494184188478
68674,114.95062345164166
68675,121.83497091595605
68676,26.84313920441456
68677,30.821313211754795
68678,28.65575845402042
68679,97.7097174498645
68680,88.05673681847239
68681,59.18188937741168
68682,111.46959607290003
68683,112.08729614096363
68684,28.402066414493227
68685,133.0233145550861
68686,37.61988816745463
68687,17.159540315815565
68688,20.59224087796597
68689,28.210325793334487
68690,33.1934755773871
68691,36.19072167431978
68692,74.32559579628153
68693,31.08685684847439
68694,28.834496471850397
68695,91.51998029530262
68696,112.31000203556653
68697,112.96157285915258
68698,52.70487126377826
68699,80.63000630901854
68700,113.53951474229972
68701,163.52909908121038
68702,36.177903769443446
68703,42.42374256550309
68704,27.420481641309582
68705,99.26197104003735
68706,95.4281263876628
68707,66.87304269613945
68708,56.270455603365576
68709,135.28460366319547
68710,106.86166737266984
68711,28.354392689429012
68712,102.8712846983378
68713,118.99883271900572
68714,101.9781542415163
68715,57.08026276375367
68716,136.73098126437196
68717,104.44698903820542
68718,161.94857350527954
68719,193.9074817691174
68720,23.625303101031175
68721,100.6985069295791
68722,128.2970400429379
68723,122.29760313150065
68724,116.12613644881264
68725,130.2164413814644
68726,149.0119184055207
68727,111.6719776311022
68728,130.5415383308341
68729,123.7052039573976
68730,129.68052693396942
68731,87.80683181497247
68732,57.54217231184887
68733,106.63736339115205
68734,25.45167746214263
68735,117.32431050886983
68736,50.094034655479035
68737,211.03702036795892
68738,113.41473237208959
68739,12.827826378927458
68740,116.43203762790046
68741,112.21647658470657
68742,107.2475356935634
68743,90.2446739106038
68744,137.41314406786654
68745,105.71501607816916
68746,32.03718764357934
68747,17.717225947857845
68748,49.15594174414904
68749,117.74291948391321
68750,102.43265829349384
68751,87.98954238408149
68752,4.392341717390351
68753,154.93861283765875
68754,13.861088061828111
68755,33.66622403457066
68756,109.40421560052238
68757,35.06472336515641
68758,68.53019330038936
68759,49.37256252136378
68760,62.72548100727323
68761,119.09977135722797
68762,126.67322440991417
68763,98.53878464855252
68764,117.5353908727432
68765,39.22890325737698
68766,115.93581568773045
68767,68.5877918374932
68768,97.78584271515412
68769,99.07356397791754
68770,154.97226341157855
68771,114.32363303659463
68772,57.415085403714244
68773,1.9082993940747437
68774,116.4297736557468
68775,149.9357272876836
68776,80.6936903939153
68777,24.035100877591034
68778,90.1066006369146
68779,57.60809019305063
68780,91.0116849127201
68781,76.01966719106657
68782,89.08785212457971
68783,92.98822698279113
68784,140.5099982116884
68785,109.74153281426884
68786,146.91740757794403
68787,114.70829015000338
68788,14.664031320066632
68789,91.3811512850528
68790,37.774864243629345
68791,111.72038845667232
68792,96.17224509773818
68793,175.59507290010222
68794,64.34972006012985
68795,49.566259538722036
68796,51.66006053101614
68797,52.86057429124314
68798,101.73786230066821
68799,107.14664163541926
68800,119.12480922032238
68801,44.225415064186095
68802,46.29148375843768
68803,108.5330480603264
68804,114.29353053042318
68805,119.8047417439177
68806,112.6671919908101
68807,144.28520495067397
68808,40.9907475840274
68809,116.52740902315243
68810,35.06281226694838
68811,103.60985023743878
68812,102.37519063226402
68813,28.755034748514205
68814,39.419848066079844
68815,32.091476230645924
68816,105.47067025980465
68817,20.210730710712138
68818,115.55171745841152
68819,93.09500558276093
68820,38.94869873193476
68821,81.18087336682812
68822,32.13711768555174
68823,43.58319679317214
68824,42.67536326202467
68825,29.56428873598711
68826,45.388704342048946
68827,109.87772200901222
68828,134.41019005240815
68829,94.09738213695995
68830,49.32614678708011
68831,24.919943197612344
68832,116.865783974777
68833,123.47343495791783
68834,109.57480188049915
68835,63.79535563249296
68836,74.7808022614688
68837,44.60024134594061
68838,27.75133813159755
68839,26.394982066857427
68840,5.011966172786945
68841,137.99867879207085
68842,133.08739746560525
68843,23.681784582116137
68844,25.346051803917224
68845,133.3173074482101
68846,45.02509392352801
68847,102.65652208524618
68848,29.958064525355788
68849,149.00212851228858
68850,134.77585649687626
68851,28.981912927822364
68852,40.954404323642855
68853,121.03380684852388
68854,129.01280347835723
68855,154.20724245652283
68856,18.592252577555044
68857,29.236516121663442
68858,127.57060157236323
68859,133.3260470034553
68860,150.31185283037988
68861,158.81262195926172
68862,138.15187709740678
68863,152.48320527144574
68864,161.55576824136517
68865,17.667641253225742
68866,65.67822064024175
68867,89.40517997359314
68868,133.904810961913
68869,93.35792992715524
68870,106.68191575699022
68871,138.31835738900884
68872,2.856957812069322
68873,9.74682992223015
68874,133.40985545721793
68875,102.52322691013855
68876,204.50693052142896
68877,44.982319294780076
68878,135.04787337703095
68879,131.54649896788445
68880,80.25485678675864
68881,31.890830714587167
68882,116.14588725268977
68883,23.75515631586119
68884,119.97431263957743
68885,40.18984565902654
68886,72.8232920301028
68887,55.91357239802747
68888,76.55645873950657
68889,161.52904917749032
68890,44.62804102393199
68891,121.28449676766301
68892,36.02952718529784
68893,45.23992662876592
68894,89.42240149855971
68895,112.66583178297965
68896,137.00738986930304
68897,111.45377490312671
68898,146.73545155538582
68899,21.847068007377047
68900,186.6976502177131
68901,109.60767095013169
68902,52.32162747670507
68903,52.208566332858155
68904,111.48393187558545
68905,114.23321598079988
68906,93.52061324927895
68907,86.22903651544084
68908,90.95825916561209
68909,42.14196826594363
68910,45.928192812821386
68911,59.9312078435457
68912,113.8236690380129
68913,119.5574374271473
68914,16.08115372976877
68915,26.156698234945836
68916,24.24598988047299
68917,113.21015876462306
68918,120.06711948143507
68919,27.164631401570354
68920,107.3465012819971
68921,103.1572835144242
68922,116.77341388479087
68923,17.90842913460732
68924,47.17627579346722
68925,96.84980200113425
68926,123.43167016323869
68927,32.876391768967764
68928,31.259995110412653
68929,119.73225153980964
68930,20.365994740245476
68931,43.31074147861667
68932,94.9059017177483
68933,6.780088165616986
68934,145.81223416249927
68935,34.40026748193776
68936,164.7475359629985
68937,136.85302941189218
68938,30.03983863008795
68939,29.876660241752674
68940,48.72085128025018
68941,150.59925131175007
68942,43.955544294439704
68943,117.77901761313
68944,61.677617499519016
68945,121.53750414042588
68946,43.73192378596909
68947,19.31885755310212
68948,176.94595902436677
68949,23.290815981719998
68950,111.2463419386356
68951,23.73384179410192
68952,115.98247273508845
68953,21.985432827901963
68954,61.58780430802601
68955,67.03462007922148
68956,12.079577567213583
68957,139.43145637804693
68958,121.4251301367839
68959,16.94090688621113
68960,122.57169333024281
68961,30.303862419403647
68962,242.0411757380833
68963,55.98124552721466
68964,13.37101882224648
68965,35.96846043355796
68966,44.377714060410725
68967,54.81255146026024
68968,115.6312967591845
68969,113.3860751947428
68970,152.0278939588574
68971,95.64729540475273
68972,15.630546752278676
68973,80.4943447019192
68974,35.41403589601555
68975,55.84202291658008
68976,55.22101268430051
68977,56.732052256221436
68978,17.20591769524437
68979,18.928013655069964
68980,8.078994980823538
68981,70.59209973913217
68982,111.97872844841001
68983,54.24955502254715
68984,8.941713853795545
68985,21.86745356859585
68986,26.08584372453227
68987,96.10544900714558
68988,119.63611525516632
68989,19.063139707847625
68990,137.1347388501981
68991,122.34529617668929
68992,28.943910217687268
68993,114.49435854070664
68994,6.594904382445391
68995,31.241806345284534
68996,35.656494668280466
68997,91.53649091827135
68998,116.20797646901721
68999,47.973733208917025
69000,181.55898285006114
69001,72.70994415874651
69002,157.32506218256262
69003,29.79450074756333
69004,45.98574412612372
69005,45.563685703936194
69006,114.4203547489833
69007,130.18928652211608
69008,61.77398889632092
69009,56.645095041148124
69010,5.632189800233879
69011,153.5433509764715
69012,106.21378611251345
69013,90.58053682001987
69014,134.71140361854097
69015,104.2612339872637
69016,92.4358163079005
69017,23.160077946250492
69018,133.366511502747
69019,25.306697949858687
69020,108.07364896193856
69021,65.39047040021529
69022,9.434288364591136
69023,38.18485906784183
69024,29.194631796804828
69025,16.865468504210323
69026,4.1169739312096665
69027,100.66128360994551
69028,33.88079905137895
69029,147.06877898799468
69030,16.74805953532212
69031,51.80403575875173
69032,37.106078239925964
69033,95.57432507042516
69034,80.55295608782943
69035,38.06574465227264
69036,41.32734389749825
69037,29.90180292610363
69038,109.63175227553826
69039,103.66479129224405
69040,103.48140597875815
69041,154.47473611438588
69042,47.56827210554737
69043,113.70990517952778
69044,92.23795823972974
69045,134.80012173707468
69046,110.2562630574741
69047,111.96992485822442
69048,82.89470277675206
69049,112.75999429548635
69050,21.12401180092764
69051,33.146605788233416
69052,34.7386987608825
69053,42.77425766552824
69054,159.80094482825046
69055,122.85674006258105
69056,86.67595960227824
69057,54.97823681291302
69058,34.88567889841849
69059,138.91529215268352
69060,39.91184456496424
69061,118.2834955172077
69062,23.449214219093914
69063,114.71031807180087
69064,130.82859240017737
69065,97.9844447701115
69066,124.8525095248742
69067,59.99094056560427
69068,69.51041165466532
69069,52.27171622617414
69070,126.19768897657995
69071,122.100429098313
69072,107.97848312506848
69073,138.94008049490412
69074,24.21658386968276
69075,151.1694483765083
69076,119.18258142778593
69077,102.92839395451469
69078,12.09629215797803
69079,71.01264377406399
69080,129.72041103559954
69081,102.46930727867718
69082,49.768319395497876
69083,96.25164151527379
69084,137.63423529318845
69085,131.72535233455454
69086,115.54554895717715
69087,126.37793743941553
69088,39.75407752681581
69089,41.56934128150158
69090,123.85148392169542
69091,29.7378740784123
69092,97.47216099012924
69093,107.24494642065508
69094,104.18923658398005
69095,54.712319240507775
69096,142.56314792937462
69097,131.3576359878339
69098,105.05265901547666
69099,125.97574466668564
69100,105.9462619356755
69101,22.86186185913183
69102,161.0762775095661
69103,81.35700076765097
69104,24.30263730425532
69105,35.661621952792245
69106,112.43550685223994
69107,100.99723187994255
69108,146.766282596731
69109,74.200792032777
69110,130.59893543264803
69111,33.6194238760926
69112,97.71823844489465
69113,160.4949349852593
69114,160.77782793149797
69115,57.28452863576188
69116,118.5343480648706
69117,100.60277537224889
69118,120.52411205449962
69119,2.699024146660849
69120,105.19528683222363
69121,108.30801396107154
69122,127.82196297682052
69123,13.159838450782857
69124,15.250310568928557
69125,27.66581859768448
69126,100.37233585128841
69127,102.1510902724286
69128,89.88960723244854
69129,92.35733051733168
69130,127.52313343670309
69131,90.20543257097121
69132,34.72600879353325
69133,22.756861745717536
69134,29.8974616816004
69135,106.9215298612761
69136,48.899430434991686
69137,108.65695967852079
69138,123.49028562025212
69139,142.76070204789448
69140,75.13684308053283
69141,63.360459950540715
69142,99.09114902052897
69143,102.724069983173
69144,45.39364273566412
69145,91.34704771784746
69146,48.68312952187674
69147,136.65174995681195
69148,151.7128237564457
69149,30.348807189035796
69150,112.31244297473461
69151,5.5257738353786925
69152,80.07241578459426
69153,77.48821462347968
69154,40.2281794842942
69155,2.8009837676906706
69156,85.05661561588467
69157,33.79634283017862
69158,119.40088890008731
69159,42.45599704743505
69160,106.88638828012303
69161,9.490130522276509
69162,101.35789680889773
69163,105.32618896709407
69164,121.4113543147305
69165,77.77652668671962
69166,48.036279499948215
69167,99.83130773672511
69168,98.67083270540692
69169,29.273026898013413
69170,112.98150026464867
69171,99.23322005167046
69172,36.54060539116062
69173,98.39742885694048
69174,16.03636586931022
69175,114.22302122975863
69176,29.798382796268765
69177,81.65187321856804
69178,49.66087485503651
69179,122.57500311731627
69180,35.02476824956823
69181,174.60557592184327
69182,104.74401746984255
69183,111.3689757700795
69184,147.32072752742894
69185,131.53576628992943
69186,158.70475271960166
69187,36.93222079837779
69188,17.738908849333047
69189,127.38517253870529
69190,134.1679292751991
69191,177.73241035614632
69192,9.6506524798722
69193,92.49075917128081
69194,142.37586854435875
69195,92.61985897536366
69196,126.22199434611503
69197,28.42790751699992
69198,14.379527635656226
69199,105.56808519052754
69200,32.10213092521618
69201,36.79848869349312
69202,47.75912655524994
69203,107.70101301975026
69204,106.99767862526996
69205,137.16121384407182
69206,102.36159248782096
69207,36.57883349128567
69208,120.03792097485582
69209,138.2360237951262
69210,127.44713938207403
69211,117.64430822233285
69212,35.416686154283774
69213,26.78214218608107
69214,137.7263368049471
69215,22.16580182657771
69216,120.00608696039438
69217,116.42735112726575
69218,51.926344759205264
69219,36.47052892714921
69220,132.7454630952832
69221,138.23970896899985
69222,39.954444463907635
69223,118.47899704831573
69224,125.87606659030791
69225,25.32775500468099
69226,99.53531684551446
69227,178.42120941391457
69228,129.10617349946065
69229,98.70105092863335
69230,200.4055612178665
69231,141.94590233379284
69232,114.84882932502268
69233,100.06641593787177
69234,124.81728025057187
69235,27.773116554674484
69236,29.075136590469874
69237,111.61331264132335
69238,102.41570224083328
69239,45.24478765023387
69240,3.3798772100084333
69241,11.834136593502455
69242,101.22677456098711
69243,107.27200140302762
69244,51.98985387234396
69245,109.32093187466546
69246,120.59464564769392
69247,101.00677662398704
69248,32.563430354907865
69249,168.31134901886045
69250,118.33666771834939
69251,161.96655384980426
69252,40.81457539401506
69253,97.13277837509744
69254,138.37253678284864
69255,97.87805879674995
69256,24.381773609637843
69257,58.36879883024828
69258,136.25391464707144
69259,30.378189185369504
69260,53.18536227111416
69261,127.94903006632482
69262,121.49443127848754
69263,116.33977018692369
69264,122.39123170446096
69265,77.59976324275983
69266,115.25402578459953
69267,42.51350608983625
69268,35.08234613224483
69269,23.22974611317202
69270,45.20472090948696
69271,18.29767322373504
69272,78.2774071188
69273,95.42439482543843
69274,49.9488290433576
69275,125.63984557460003
69276,23.286304161408765
69277,60.91242901539399
69278,37.7989289363426
69279,31.174857852494796
69280,13.489117427105821
69281,38.066247772739636
69282,110.86296602509438
69283,73.47416378492437
69284,29.867039278046533
69285,45.500155072208905
69286,188.92701741850175
69287,120.81047075174308
69288,144.3702203157315
69289,24.356743185758404
69290,62.294665022113385
69291,66.56355637855523
69292,31.489902600218425
69293,300.56910562437275
69294,289.5699939020764
69295,101.86153454980361
69296,31.053324228409597
69297,69.86769047960075
69298,45.3513684727679
69299,41.69758884612687
69300,158.57441436340196
69301,119.72413330926649
69302,101.17887270427947
69303,86.66911286695259
69304,23.217736685160723
69305,23.229748647171604
69306,94.88216585968183
69307,206.5875554377337
69308,60.2430580340779
69309,136.09614006406252
69310,38.45123858154023
69311,131.39874961830145
69312,20.39589481231535
69313,64.71490429045271
69314,72.64672764814294
69315,10.245014134698085
69316,102.38572087856866
69317,23.227825115781606
69318,122.80060203445291
69319,51.374287195027634
69320,130.57686505476173
69321,68.61059687386818
69322,43.81065006282346
69323,29.87825193444688
69324,57.0773254734478
69325,35.02913189419555
69326,41.713814254933624
69327,114.38756824413929
69328,111.01426993673614
69329,69.28167996570897
69330,32.43452128965
69331,94.13800521721811
69332,92.0752755792464
69333,142.25597725047842
69334,121.2801958485343
69335,106.28198486806144
69336,111.4348753253042
69337,124.6868134203848
69338,100.32578993996994
69339,107.30490200314935
69340,29.130403653999128
69341,78.13566510361134
69342,29.117951971982983
69343,129.35135568563769
69344,111.0743114204303
69345,94.2830527632501
69346,54.75576082620622
69347,102.87720753119278
69348,134.35910875240685
69349,127.67619288808284
69350,28.871901897386437
69351,126.25698314646105
69352,58.322789527464735
69353,191.8996915206723
69354,110.28339808866525
69355,9.188212915457427
69356,28.94216910101131
69357,15.460174319359623
69358,93.01668226840965
69359,110.42499477313332
69360,35.241143393342625
69361,94.59213293368593
69362,130.58512853738975
69363,23.53058947309896
69364,47.040964109388575
69365,93.62388790412773
69366,111.99758840666372
69367,124.27194778779004
69368,155.6896089110771
69369,31.939762377899918
69370,202.07923212518887
69371,21.944053189657453
69372,120.12378397460206
69373,34.159119020804106
69374,116.33047333102554
69375,35.57962944291727
69376,62.021665945588076
69377,48.39561178853416
69378,21.24303249565045
69379,106.6956953626008
69380,52.169329419893025
69381,89.1203286187525
69382,124.46709753101288
69383,11.293245008150757
69384,104.53732423848325
69385,141.88081958578474
69386,127.78144877253997
69387,27.265871764239066
69388,105.45214351073578
69389,35.63874753552446
69390,124.61597682433187
69391,116.13854353312253
69392,96.21035346049972
69393,11.720906119156313
69394,117.40622639689789
69395,37.80539727688676
69396,44.29618918233976
69397,94.0751845264824
69398,1.1196025505257106
69399,32.040591473023845
69400,185.71640682709412
69401,155.23813075134106
69402,136.82777410796754
69403,27.943594089692475
69404,35.68459419892783
69405,97.23234845294861
69406,71.87611518173568
69407,92.83511515630256
69408,128.31542732673378
69409,26.108210552391323
69410,94.01216983643505
69411,47.73705174775241
69412,71.99316295478256
69413,132.10135999953675
69414,90.23841511199778
69415,138.0071394059448
69416,137.16224196775576
69417,15.39176639178305
69418,67.89466450648452
69419,17.905453773597802
69420,111.55237209045364
69421,117.62961716225477
69422,99.19480449918876
69423,107.87308707889791
69424,134.5811230391479
69425,53.21069241588852
69426,90.24153298932214
69427,48.664408178269916
69428,119.87400183612795
69429,44.441086938850034
69430,24.439486900566273
69431,95.16705081999727
69432,169.9164961445261
69433,38.34073155834618
69434,25.06025186476221
69435,115.89083105074664
69436,120.08734158912131
69437,117.3558222895353
69438,23.630163639406152
69439,129.57974223454278
69440,83.95267371910374
69441,76.91172713447224
69442,12.975157791964296
69443,102.84277021701102
69444,63.50198685979959
69445,30.44741069230493
69446,57.53480403058833
69447,28.80831363588098
69448,99.51682832709521
69449,69.18575933777754
69450,137.95855345128166
69451,94.510972916712
69452,25.874279839063735
69453,45.32365523273964
69454,119.82555810106729
69455,54.38027092425581
69456,52.36129507470032
69457,53.16098042159918
69458,26.89311479950002
69459,118.86536087250276
69460,26.08637543985204
69461,146.1485644422675
69462,13.466333032110343
69463,75.05857526787511
69464,77.69849329263683
69465,173.53639415882023
69466,116.21362840897245
69467,35.04129810797305
69468,121.03322965399587
69469,70.82445052227304
69470,24.619586039015818
69471,44.28371241566467
69472,128.6014311200825
69473,86.74337313300944
69474,45.429625856534
69475,127.09535197057568
69476,134.95758142918643
69477,66.90049427031406
69478,188.43936381902742
69479,10.687201256929983
69480,180.02502775507782
69481,21.278322220384638
69482,39.29878122091441
69483,16.6246312291434
69484,132.47865461334123
69485,157.15934186489352
69486,146.2648436339082
69487,148.21905194315713
69488,57.63435395909585
69489,113.27930699564386
69490,102.14343432199475
69491,91.50843247549255
69492,61.42665985941843
69493,84.38420167822679
69494,21.16769777610417
69495,41.333424636765784
69496,25.663366050776105
69497,46.82857084629116
69498,34.8257466449012
69499,66.93792827132121
69500,129.14267604852049
69501,106.8771202852519
69502,39.268441305327755
69503,85.01826857566792
69504,104.2285035751172
69505,115.70618278741544
69506,134.78372087776725
69507,3.836225068785221
69508,148.56547397436032
69509,108.39315112034254
69510,35.88744681451006
69511,180.2793005535797
69512,49.63723539707657
69513,121.96311463084473
69514,148.09887877736642
69515,96.95130739186826
69516,25.07503752472919
69517,40.77226007589161
69518,144.4685883352059
69519,114.50645857429352
69520,29.257363856885295
69521,107.86464076258716
69522,120.15729776076185
69523,106.7147346077634
69524,16.264651782771786
69525,17.092138736682845
69526,21.65883419964263
69527,28.535421743246186
69528,29.68672908854294
69529,96.43595818531058
69530,22.86810011925609
69531,155.06042346057765
69532,113.07281135716443
69533,45.80572662865788
69534,26.231733665982468
69535,28.275497746725165
69536,97.5768139414215
69537,115.64990460155448
69538,38.596413104627764
69539,95.17063923002507
69540,111.17306044214841
69541,104.45094010507185
69542,92.09739136547815
69543,114.82181440034873
69544,33.92171456136367
69545,43.447569414447244
69546,20.299998334284187
69547,32.3257297456343
69548,109.16217035892961
69549,121.75334864131352
69550,114.10333512856798
69551,110.60652597594604
69552,99.65045354756684
69553,114.2545038487409
69554,112.94480170234522
69555,4.308576194169063
69556,35.355206376895225
69557,107.0261662422266
69558,110.83900425414289
69559,129.28766866324963
69560,43.7667071089168
69561,9.053416791489841
69562,32.33646656104872
69563,111.86127141815204
69564,109.28543546258079
69565,134.21536771976668
69566,98.74670265850934
69567,140.98478215591348
69568,89.9998262756672
69569,40.03256226581384
69570,27.74226164421355
69571,158.13865364700467
69572,112.32492927154216
69573,118.89555578759325
69574,134.50712774132944
69575,62.49453331803313
69576,130.20014133900764
69577,132.5655736999888
69578,118.59109757222448
69579,114.67345904718451
69580,135.40762514271321
69581,31.86047784579307
69582,84.21257486404056
69583,29.664017282197868
69584,97.94990281102496
69585,150.86020600157866
69586,137.69555057105907
69587,115.69747981198921
69588,27.36130426217851
69589,108.34094686924723
69590,96.84981124664839
69591,108.37026517281379
69592,126.01931066684695
69593,26.055791607950482
69594,148.97196648591657
69595,39.77208822150675
69596,124.42825373052145
69597,26.1548525660777
69598,97.74024476780045
69599,27.014200175434638
69600,101.84461466672141
69601,14.467736552100348
69602,26.49990224430102
69603,117.20609171778473
69604,159.44871582856615
69605,196.92021099510845
69606,84.15851213130429
69607,75.91616096676047
69608,116.41015957314322
69609,90.76677507930634
69610,18.419042302581385
69611,10.754323449702975
69612,30.91140449345357
69613,117.7495031057661
69614,107.58336469878734
69615,86.80479450843792
69616,79.18367819172445
69617,107.21695100568624
69618,58.40198487077351
69619,140.92769637702435
69620,3.9133218271086525
69621,94.84841526456083
69622,29.864806596618447
69623,109.89805253999556
69624,89.77951721511562
69625,136.7857204951751
69626,45.28915275949722
69627,133.63383986012278
69628,182.33731464997763
69629,91.00115091838259
69630,107.14509796088203
69631,10.582615166183816
69632,63.425195334952754
69633,107.5210554304559
69634,93.50896268881571
69635,30.10960116974623
69636,37.32538908862073
69637,149.988203716712
69638,80.82030962896386
69639,33.52431204169093
69640,16.813270549226242
69641,133.38923080664898
69642,90.28413680754268
69643,110.72399274808943
69644,112.52285825075667
69645,41.92808784085223
69646,123.45339635158332
69647,40.56126248088592
69648,45.99671532798484
69649,134.24796633113954
69650,30.50307875132022
