index,cout_moyen_estime
74999,1255.1312
75000,1218.6194
75001,955.8225
75002,1681.8982
75003,1310.282
75004,1098.3688
75005,1699.1865
75006,1470.7502
75007,1465.3584
75008,1188.7933
75009,1159.6932
75010,1659.3741
75011,1186.2498
75012,1630.3076
75013,1085.681
75014,1326.937
75015,1426.2468
75016,1275.6476
75017,1345.8727
75018,1580.3792
75019,1168.4062
75020,1247.5151
75021,1387.6997
75022,1328.2168
75023,1293.8506
75024,1342.6647
75025,1303.3318
75026,1512.1617
75027,1041.8088
75028,1339.5922
75029,1277.3922
75030,1416.1897
75031,1139.0527
75032,1066.7094
75033,1040.0303
75034,1083.1257
75035,1367.0033
75036,1411.6073
75037,1215.2806
75038,1538.8134
75039,1624.5623
75040,1347.1964
75041,1849.6567
75042,1569.7473
75043,1494.7754
75044,1762.8506
75045,1504.8308
75046,1371.2185
75047,1688.551
75048,1188.3774
75049,1159.6179
75050,1611.6836
75051,1401.0983
75052,1604.4835
75053,1041.2695
75054,1652.222
75055,1526.7554
75056,1329.8511
75057,1065.5177
75058,1077.6425
75059,1467.074
75060,1638.7771
75061,1697.135
75062,1303.8295
75063,1656.5161
75064,1216.2565
75065,1734.014
75066,1302.3937
75067,1438.4242
75068,1408.3381
75069,1447.7891
75070,1440.4785
75071,1075.3088
75072,1413.1945
75073,1163.4684
75074,1559.1149
75075,1373.2136
75076,1722.3254
75077,1101.8031
75078,1502.2567
75079,1188.6061
75080,1656.9027
75081,1225.2053
75082,1582.4209
75083,1491.1082
75084,1337.5002
75085,1772.6459
75086,1298.8496
75087,1338.3309
75088,1766.0925
75089,1160.6588
75090,1190.0012
75091,1297.5723
75092,1626.5758
75093,1392.1174
75094,971.5843
75095,1412.49
75096,1546.4758
75097,1496.9624
75098,1335.4136
75099,1168.8726
75100,1320.9541
75101,1351.0345
75102,1781.704
75103,1498.501
75104,1353.5403
75105,1811.0566
75106,1227.3091
75107,1222.2351
75108,1480.4314
75109,1506.8922
75110,1217.9944
75111,1068.7815
75112,1388.5554
75113,1086.444
75114,1377.5216
75115,1612.4259
75116,1546.678
75117,1595.467
75118,1256.7063
75119,1164.7769
75120,1299.7828
75121,1392.6543
75122,1440.6923
75123,1448.7794
75124,1170.106
75125,1118.3757
75126,1374.4304
75127,1440.4469
75128,1079.0491
75129,1683.2871
75130,1659.7931
75131,1765.1676
75132,1473.6261
75133,1081.2819
75134,1133.5964
75135,1602.1832
75136,1363.1555
75137,1608.4694
75138,1338.2887
75139,1133.63
75140,1607.3041
75141,1693.8297
75142,1327.3386
75143,1289.2515
75144,1728.2645
75145,1500.3927
75146,1610.9856
75147,1601.892
75148,1258.5908
75149,1422.0627
75150,1592.583
75151,1224.0721
75152,1073.8236
75153,1362.0209
75154,1300.9165
75155,1303.1185
75156,1139.7036
75157,1494.9987
75158,1135.8245
75159,1070.4774
75160,1622.5118
75161,1425.3217
75162,1643.6517
75163,1397.594
75164,1039.7314
75165,1015.3631
75166,1559.6528
75167,1489.1478
75168,1325.3379
75169,1341.654
75170,1693.2245
75171,1267.1394
75172,1563.8116
75173,1271.602
75174,1476.9749
75175,1297.5908
75176,1181.8423
75177,1411.1729
75178,1506.5299
75179,1630.485
75180,1343.7249
75181,1138.5636
75182,1506.7039
75183,1563.9653
75184,1525.123
75185,1476.5337
75186,1325.2317
75187,1328.9103
75188,1279.428
75189,1267.226
75190,1557.9637
75191,1316.6149
75192,906.9724
75193,1484.3132
75194,1408.656
75195,1674.5325
75196,1105.1478
75197,1357.2366
75198,1428.9451
75199,1451.2037
75200,1100.6279
75201,1167.5205
75202,1187.6229
75203,1554.0029
75204,1602.6481
75205,1152.9568
75206,1162.7878
75207,1170.6025
75208,1625.0654
75209,1159.9512
75210,1342.0388
75211,1494.5842
75212,1094.7958
75213,1120.808
75214,1156.8237
75215,1234.6505
75216,1355.0293
75217,1376.1439
75218,1598.936
75219,1678.5481
75220,1694.5361
75221,1590.6472
75222,1283.3715
75223,1620.2166
75224,1584.457
75225,1269.2722
75226,1231.7732
75227,1399.335
75228,2244.277
75229,1768.9454
75230,1435.5073
75231,1097.8798
75232,1077.6074
75233,1271.8594
75234,1532.0212
75235,1548.3608
75236,1248.816
75237,1618.0835
75238,1759.6432
75239,1301.263
75240,1626.1683
75241,1499.3099
75242,1117.9861
75243,1459.3888
75244,1359.5708
75245,1709.0693
75246,1152.4797
75247,1624.798
75248,1528.3596
75249,1517.1558
75250,1157.1843
75251,1195.286
75252,1567.8259
75253,1089.3849
75254,1411.5521
75255,984.3245
75256,1179.0868
75257,1101.9377
75258,1204.9825
75259,1396.1528
75260,1288.3916
75261,1131.489
75262,1491.3195
75263,1126.018
75264,1273.1237
75265,1501.1102
75266,1574.2064
75267,1668.7095
75268,1564.3691
75269,1247.7086
75270,1819.4375
75271,1683.8687
75272,2076.2043
75273,1107.876
75274,1159.8267
75275,1386.1821
75276,1431.9498
75277,1298.2672
75278,1533.2404
75279,1397.9061
75280,1257.4099
75281,1421.0596
75282,1624.6111
75283,1529.1051
75284,1406.0792
75285,1510.6322
75286,1154.774
75287,1251.7109
75288,1291.5526
75289,1199.2227
75290,1157.6295
75291,1505.8392
75292,1592.124
75293,1279.4158
75294,1637.3118
75295,1299.8026
75296,1292.8408
75297,1512.2909
75298,1197.9294
75299,1309.0558
75300,1428.3602
75301,1370.6644
75302,1355.229
75303,1205.614
75304,1491.155
75305,1161.7196
75306,1196.6495
75307,1649.0215
75308,1305.5734
75309,1112.8755
75310,1627.8584
75311,1533.2659
75312,1588.3219
75313,1568.8533
75314,1411.8053
75315,1632.4691
75316,1106.4155
75317,1440.372
75318,1481.4476
75319,1228.9841
75320,1686.5968
75321,1359.2737
75322,1202.79
75323,1711.2863
75324,1352.5453
75325,1631.2725
75326,1038.4727
75327,1388.185
75328,1435.4087
75329,1316.5018
75330,1448.9757
75331,1293.3561
75332,1494.9194
75333,924.1965
75334,1565.9628
75335,1381.545
75336,1557.1655
75337,1509.6746
75338,1135.8407
75339,1684.6577
75340,1586.682
75341,1413.9291
75342,1675.0255
75343,1482.091
75344,1450.1467
75345,1879.2352
75346,1372.4773
75347,1170.0205
75348,1667.0049
75349,1353.7664
75350,1661.5599
75351,1508.8535
75352,1446.4054
75353,1155.096
75354,1379.089
75355,1176.9178
75356,1705.4479
75357,1191.6396
75358,2462.3254
75359,1050.9097
75360,1368.7009
75361,1381.2109
75362,1724.261
75363,1355.7264
75364,1428.369
75365,1186.5375
75366,1529.5116
75367,1202.0217
75368,1598.9619
75369,1646.0477
75370,1106.2334
75371,1052.7225
75372,1518.4238
75373,1618.0032
75374,1280.1144
75375,1101.9146
75376,1670.0293
75377,1616.5734
75378,1392.4052
75379,1081.0806
75380,1099.6061
75381,1549.8724
75382,1601.2975
75383,1465.0697
75384,1875.5422
75385,1677.7018
75386,1628.1807
75387,1385.4474
75388,1612.8129
75389,1623.3032
75390,1437.5472
75391,1212.3368
75392,1825.3741
75393,1582.2957
75394,1596.08
75395,1618.0804
75396,1259.5336
75397,1315.271
75398,1164.2655
75399,1432.4999
75400,1568.4768
75401,1136.5896
75402,1177.9749
75403,1351.2905
75404,1336.5687
75405,1444.7802
75406,1158.7909
75407,1404.9673
75408,1577.0791
75409,1440.2661
75410,1460.6973
75411,1063.7849
75412,1268.8016
75413,1466.8065
75414,1220.5273
75415,1268.4312
75416,1457.2985
75417,1248.2351
75418,1633.5482
75419,1047.3755
75420,1228.0326
75421,1135.9047
75422,1596.671
75423,1724.873
75424,931.51917
75425,1496.4325
75426,1341.7635
75427,1318.1394
75428,1393.0378
75429,1059.4183
75430,1443.9656
75431,1398.2784
75432,1368.114
75433,1331.8402
75434,1219.1848
75435,1644.666
75436,1298.2926
75437,1626.0271
75438,2145.171
75439,1804.5629
75440,1727.9875
75441,1163.3346
75442,1433.9436
75443,1833.8396
75444,1643.1538
75445,1408.0996
75446,1506.6486
75447,1139.497
75448,1292.7798
75449,1699.6049
75450,1753.2123
75451,1293.2179
75452,1815.8646
75453,1402.8503
75454,1878.2402
75455,1171.1608
75456,1493.222
75457,1184.914
75458,1551.3573
75459,1550.3665
75460,1355.48
75461,1533.4313
75462,1255.0342
75463,1276.6986
75464,1668.2374
75465,1429.4989
75466,1506.0785
75467,1519.3538
75468,1452.6705
75469,1641.1112
75470,1413.504
75471,1126.1969
75472,1318.7094
75473,1789.0687
75474,1605.3589
75475,1340.0116
75476,1220.8354
75477,1200.4252
75478,1316.0923
75479,1585.7255
75480,1505.052
75481,1176.0549
75482,1234.3895
75483,1730.9902
75484,1615.9579
75485,1266.3403
75486,1665.4595
75487,1216.6605
75488,1310.6659
75489,1373.6266
75490,1542.0842
75491,1544.168
75492,1713.6279
75493,1371.0339
75494,1065.9216
75495,1278.9945
75496,1308.7809
75497,1081.5156
75498,1237.8274
75499,1204.0765
75500,1659.702
75501,1076.917
75502,1086.7992
75503,1415.4532
75504,1421.6571
75505,1069.0713
75506,1133.9314
75507,1075.0656
75508,1245.5402
75509,1563.5736
75510,1662.7297
75511,1246.3137
75512,1554.0859
75513,1377.9055
75514,1864.9366
75515,1484.3898
75516,1413.0737
75517,1776.2787
75518,1436.2932
75519,1303.8575
75520,1484.6094
75521,1587.1113
75522,1139.5927
75523,1481.9199
75524,1291.4911
75525,1690.0598
75526,1238.6097
75527,1350.3167
75528,1984.7783
75529,1201.259
75530,1500.4349
75531,1414.178
75532,1073.674
75533,1454.269
75534,1427.9268
75535,1110.7986
75536,1364.7273
75537,1161.7639
75538,1813.2277
75539,1396.1089
75540,1513.9609
75541,1116.2747
75542,1333.7933
75543,1421.942
75544,1590.5623
75545,1740.3114
75546,1207.1812
75547,1478.2086
75548,1457.3951
75549,1432.3844
75550,1310.4514
75551,1441.0519
75552,1653.1747
75553,1545.0995
75554,1293.029
75555,1119.8691
75556,1277.333
75557,1300.1277
75558,1553.7545
75559,1108.46
75560,1390.9933
75561,1658.0193
75562,1211.4669
75563,1195.1855
75564,1426.9004
75565,1343.4043
75566,967.52783
75567,1291.581
75568,1336.0382
75569,1731.1538
75570,1428.1523
75571,1735.1503
75572,1364.5117
75573,1608.4855
75574,1588.5092
75575,1311.4098
75576,1133.7085
75577,1616.753
75578,1641.4879
75579,1613.3431
75580,1033.0441
75581,1012.2546
75582,1618.8843
75583,1015.7053
75584,1643.1224
75585,1279.7278
75586,1092.9419
75587,1488.7599
75588,1346.3057
75589,1759.0614
75590,1583.0122
75591,1647.0164
75592,1380.1356
75593,1157.7467
75594,1247.38
75595,1253.521
75596,1585.3146
75597,1348.6919
75598,1423.7256
75599,1487.2546
75600,1423.208
75601,1299.2054
75602,1316.2882
75603,1249.1378
75604,1179.974
75605,1599.5015
75606,1164.3278
75607,1324.2797
75608,1274.8041
75609,1485.259
75610,1717.4487
75611,1277.0137
75612,1606.0706
75613,1367.6538
75614,1533.0223
75615,1816.6965
75616,1103.9828
75617,1308.0273
75618,1338.8923
75619,1456.1605
75620,1201.1013
75621,1351.6962
75622,1215.0144
75623,1179.9182
75624,1488.841
75625,1611.7505
75626,1424.2983
75627,1450.9559
75628,1603.4788
75629,1560.4441
75630,1536.5822
75631,1336.4738
75632,1517.5206
75633,1269.1141
75634,1346.1598
75635,1565.6886
75636,1615.4176
75637,1519.2036
75638,1424.227
75639,1477.3998
75640,1406.4685
75641,1306.8195
75642,1576.3794
75643,1304.5526
75644,1143.3228
75645,1375.0162
75646,1695.3805
75647,1442.3955
75648,1437.4807
75649,1048.0961
75650,1433.4983
75651,1557.4917
75652,1675.2972
75653,1455.0778
75654,1610.1526
75655,1101.4419
75656,1620.7238
75657,1574.8901
75658,1456.3927
75659,1579.2184
75660,1384.456
75661,1553.5543
75662,1571.7281
75663,1210.4792
75664,1412.3997
75665,1204.3605
75666,1656.7904
75667,1357.1
75668,1135.968
75669,1082.8379
75670,1490.118
75671,1483.5747
75672,1256.6139
75673,1524.4703
75674,1377.2482
75675,1439.6602
75676,1381.0006
75677,1496.6696
75678,1434.7089
75679,1195.9861
75680,1259.9441
75681,1353.5164
75682,1146.8667
75683,1140.1155
75684,1644.7374
75685,1232.0978
75686,1128.929
75687,1853.282
75688,1179.8225
75689,1183.0177
75690,1405.8009
75691,1327.7498
75692,1488.2506
75693,1473.9053
75694,1151.277
75695,1658.3334
75696,1719.8546
75697,1639.8541
75698,1245.1978
75699,1574.3724
75700,1049.6786
75701,1002.38086
75702,1394.0586
75703,1489.4456
75704,1469.951
75705,1195.9735
75706,1416.7156
75707,1208.1403
75708,1685.2953
75709,2397.3276
75710,1688.0717
75711,1726.6237
75712,1274.8497
75713,1291.165
75714,1453.1301
75715,1309.172
75716,1508.8025
75717,1457.2637
75718,1499.9861
75719,1476.1167
75720,1211.8064
75721,1062.6472
75722,1302.1382
75723,2033.5968
75724,1363.3701
75725,1786.6786
75726,1193.4324
75727,1479.3002
75728,1134.5377
75729,1056.598
75730,1701.4004
75731,1474.862
75732,1232.9741
75733,1450.6423
75734,1937.4297
75735,1308.4187
75736,1759.1211
75737,1652.0448
75738,1795.9575
75739,1494.1237
75740,1601.2867
75741,1740.1138
75742,1366.7372
75743,1364.7572
75744,1076.2993
75745,1164.7445
75746,1366.4835
75747,1541.8407
75748,1441.4741
75749,1579.0164
75750,1191.2035
75751,1624.9514
75752,1485.7495
75753,1651.8784
75754,1701.9419
75755,1053.1064
75756,1541.9401
75757,1097.9432
75758,1630.5448
75759,1337.2552
75760,2459.0635
75761,1550.1844
75762,1366.119
75763,1769.7085
75764,1310.3901
75765,1303.6024
75766,1841.5726
75767,1377.7688
75768,1382.1517
75769,1150.8215
75770,1307.4688
75771,1509.233
75772,1084.3108
75773,1179.7313
75774,1422.2969
75775,1093.3143
75776,1392.6556
75777,1379.6616
75778,1546.7784
75779,1318.3948
75780,1173.9336
75781,1327.2411
75782,1502.7391
75783,1744.9141
75784,1223.752
75785,1278.0659
75786,1430.6194
75787,1358.1384
75788,1515.389
75789,1407.9948
75790,1488.0128
75791,1309.3175
75792,1368.6547
75793,1090.2786
75794,1067.2375
75795,1633.2802
75796,1480.2471
75797,1015.39124
75798,1357.589
75799,1060.1781
75800,1358.41
75801,1382.1887
75802,1522.066
75803,1167.4927
75804,1223.6948
75805,1658.3911
75806,1665.6852
75807,1440.0779
75808,1197.1567
75809,1313.7982
75810,1611.1393
75811,1974.7091
75812,1345.4733
75813,1238.1542
75814,1874.239
75815,1199.7928
75816,1076.0271
75817,1916.0563
75818,1673.7545
75819,1397.9081
75820,1201.6896
75821,1659.7693
75822,1261.161
75823,1599.8746
75824,1188.2244
75825,1187.5288
75826,1387.0403
75827,1693.3433
75828,1662.0111
75829,1351.161
75830,1397.2079
75831,1601.4342
75832,1156.1565
75833,1492.257
75834,1359.2698
75835,1399.4452
75836,1194.5988
75837,1115.9194
75838,1198.3674
75839,1435.2052
75840,1110.7339
75841,1237.73
75842,1164.2722
75843,1315.9465
75844,1471.1552
75845,1623.9159
75846,1302.1177
75847,1367.5284
75848,1400.3282
75849,1755.9187
75850,1634.0471
75851,1254.8323
75852,1688.8588
75853,1272.1156
75854,1311.1726
75855,1852.4802
75856,1720.5095
75857,1435.9985
75858,1309.4694
75859,1470.459
75860,1190.3335
75861,1167.0153
75862,1204.6082
75863,1873.7302
75864,1706.8057
75865,1103.5961
75866,1343.2819
75867,1395.6027
75868,1316.0012
75869,1044.9528
75870,1453.7737
75871,1261.1918
75872,1468.0907
75873,1387.8102
75874,1361.1501
75875,1395.2738
75876,1136.268
75877,1298.3508
75878,1756.9922
75879,1449.1161
75880,1232.5177
75881,1247.3306
75882,1904.9772
75883,1233.5632
75884,1103.1527
75885,1797.0511
75886,1513.8229
75887,1290.6193
75888,1147.1481
75889,1213.2936
75890,1457.907
75891,1620.5659
75892,1796.6448
75893,1254.688
75894,1357.282
75895,2518.8533
75896,1076.3728
75897,1403.4824
75898,1381.6307
75899,1388.2421
75900,1748.8722
75901,1377.2771
75902,1172.8315
75903,1683.4211
75904,1600.8077
75905,1335.5939
75906,1835.4597
75907,1457.3889
75908,1168.9568
75909,1843.2568
75910,1146.8722
75911,1083.054
75912,1652.6344
75913,1317.1245
75914,1271.2186
75915,1843.4802
75916,1560.8738
75917,1048.6365
75918,1100.2823
75919,1288.4144
75920,1278.0354
75921,1633.3433
75922,1269.1044
75923,1194.4027
75924,1292.1302
75925,1580.1681
75926,1316.5583
75927,1618.3514
75928,1139.8228
75929,1768.1472
75930,1558.2797
75931,1664.6007
75932,1493.909
75933,1352.9475
75934,1351.8678
75935,1333.3505
75936,1698.5421
75937,1612.0366
75938,1222.3378
75939,1636.2894
75940,1427.7456
75941,1767.6191
75942,1541.6038
75943,1464.9677
75944,1267.7322
75945,1280.9651
75946,1588.0197
75947,1220.2477
75948,2105.81
75949,1980.9386
75950,1445.0712
75951,1701.8527
75952,1430.9635
75953,1249.1105
75954,1589.6024
75955,1399.6035
75956,1305.4525
75957,1519.3704
75958,1257.1993
75959,1762.4225
75960,1521.1251
75961,1238.8468
75962,1227.3021
75963,1552.8466
75964,1329.4863
75965,1948.4315
75966,1157.661
75967,1222.9597
75968,1248.9304
75969,1585.9266
75970,1706.1925
75971,1066.4396
75972,1317.8903
75973,1100.3002
75974,1231.2595
75975,1157.2898
75976,1255.9304
75977,1140.3358
75978,1721.3733
75979,1025.7914
75980,1576.3335
75981,1227.1667
75982,1444.2605
75983,1321.811
75984,1169.0594
75985,1239.6777
75986,1548.6644
75987,1401.0621
75988,1346.6693
75989,1071.122
75990,1547.1881
75991,1529.7277
75992,1526.1895
75993,1113.7953
75994,1175.4023
75995,1334.1652
75996,1738.2832
75997,1580.0006
75998,1243.3274
75999,1425.3325
76000,1166.871
76001,1195.3658
76002,1149.6447
76003,1438.3445
76004,1534.2605
76005,1562.6056
76006,1370.0935
76007,1334.6746
76008,1621.9839
76009,1225.0006
76010,1122.9797
76011,1279.359
76012,1626.6285
76013,1297.3153
76014,1170.9143
76015,1174.1879
76016,1497.0974
76017,1185.0576
76018,1153.0844
76019,1374.6902
76020,1472.0414
76021,1191.6367
76022,1442.7672
76023,1385.7125
76024,1761.4214
76025,1393.1183
76026,1650.406
76027,1437.8635
76028,1336.4259
76029,1201.1793
76030,1238.789
76031,1303.4836
76032,1461.0367
76033,1439.7289
76034,1744.9666
76035,1625.9255
76036,1670.3065
76037,1729.7454
76038,1580.4689
76039,1540.1216
76040,1396.6473
76041,1465.9417
76042,1308.9009
76043,1119.9327
76044,928.5726
76045,1206.0526
76046,1466.4342
76047,1626.2607
76048,1223.6136
76049,1329.5066
76050,1506.2108
76051,1193.1129
76052,1289.0319
76053,1203.1587
76054,1649.9792
76055,1296.8319
76056,1671.1276
76057,1723.7206
76058,1160.399
76059,1643.0393
76060,1144.8472
76061,1826.4413
76062,1640.5616
76063,1242.931
76064,1332.3252
76065,1221.2491
76066,1540.2164
76067,890.0762
76068,1336.1466
76069,1705.1956
76070,1254.163
76071,1454.1296
76072,1374.8757
76073,1453.6051
76074,1463.106
76075,1496.6759
76076,1637.6031
76077,1663.8329
76078,1520.5721
76079,1099.9557
76080,1610.7496
76081,1676.6327
76082,1438.3096
76083,1914.3055
76084,1051.3186
76085,1310.7422
76086,1098.0009
76087,1329.6562
76088,1594.5972
76089,1351.6478
76090,1570.4666
76091,1310.3477
76092,1397.0752
76093,1688.0314
76094,1497.2981
76095,1723.3168
76096,1607.9875
76097,1741.5648
76098,1625.8511
76099,1491.8575
76100,1469.9434
76101,1206.0289
76102,1256.2733
76103,1435.3881
76104,1726.5775
76105,1144.8226
76106,1540.4509
76107,1512.6691
76108,1179.6113
76109,1213.004
76110,1478.0916
76111,1430.7087
76112,1420.1274
76113,1540.7405
76114,1443.6404
76115,1581.2775
76116,1477.4562
76117,1460.6122
76118,1584.8949
76119,1323.3997
76120,1477.1185
76121,1530.9565
76122,1158.2363
76123,1615.6418
76124,1116.6376
76125,1126.7812
76126,1359.242
76127,1636.5768
76128,1194.1941
76129,1511.0532
76130,1072.4243
76131,1693.2173
76132,1416.4343
76133,1458.2626
76134,858.4628
76135,1179.4819
76136,1602.8416
76137,1391.3943
76138,1407.452
76139,1239.0798
76140,1451.4663
76141,1497.1403
76142,1829.6919
76143,1092.4058
76144,1196.1431
76145,1378.7362
76146,1355.6857
76147,1410.6174
76148,1421.9596
76149,1696.1394
76150,1511.6381
76151,1457.2706
76152,1499.0896
76153,1122.6555
76154,1517.9718
76155,1438.4316
76156,1354.2064
76157,1674.7754
76158,1235.8761
76159,1454.832
76160,1485.0762
76161,1071.2313
76162,1302.5409
76163,1618.207
76164,1369.8726
76165,1286.2974
76166,1722.0675
76167,1327.0099
76168,1431.7195
76169,1011.50354
76170,1191.1711
76171,1141.4814
76172,1426.8262
76173,1619.5009
76174,1805.6188
76175,1521.4242
76176,1110.4747
76177,1166.2246
76178,1591.1779
76179,1548.2064
76180,1739.2048
76181,1203.5894
76182,1133.8184
76183,1196.4365
76184,1300.7346
76185,1164.9008
76186,1545.8657
76187,1317.9268
76188,1261.3947
76189,1458.0482
76190,1170.5785
76191,1364.4043
76192,1242.1033
76193,1258.3074
76194,1132.1199
76195,1538.5006
76196,1771.5653
76197,1398.8523
76198,1429.3864
76199,1821.0267
76200,1259.0059
76201,1321.2314
76202,1531.8363
76203,1280.9009
76204,1661.2191
76205,1145.3467
76206,1278.6956
76207,1218.8573
76208,1441.448
76209,1588.2219
76210,1652.2906
76211,1246.5718
76212,1197.5922
76213,1643.0299
76214,1646.9268
76215,1249.114
76216,1075.5183
76217,1181.8163
76218,1336.4801
76219,1664.175
76220,2104.885
76221,1678.8868
76222,1179.3052
76223,1565.8873
76224,1084.2782
76225,1168.5758
76226,1521.4816
76227,1303.427
76228,1904.411
76229,1169.4082
76230,1606.729
76231,1210.5873
76232,2076.042
76233,1106.6019
76234,1460.0972
76235,1562.3446
76236,1120.6476
76237,1262.4924
76238,1179.5236
76239,1627.2798
76240,1453.748
76241,1358.1702
76242,1058.0121
76243,1689.651
76244,1240.4744
76245,1712.6716
76246,1326.9991
76247,1752.7306
76248,1361.9038
76249,1477.6515
76250,1337.8488
76251,1598.4227
76252,1487.2909
76253,1639.4623
76254,1492.8508
76255,1905.868
76256,1255.7261
76257,1165.8151
76258,1411.9044
76259,1476.1681
76260,1518.0233
76261,1334.004
76262,1740.7681
76263,1377.1017
76264,1155.5331
76265,1770.4669
76266,1438.941
76267,1273.0836
76268,1099.4524
76269,1467.2118
76270,1321.9644
76271,1067.4795
76272,1147.2937
76273,1503.0991
76274,1535.3041
76275,1537.1204
76276,1138.3071
76277,1539.9996
76278,1509.5715
76279,1431.1526
76280,1203.1196
76281,1596.2498
76282,1164.3578
76283,1456.9529
76284,1191.2377
76285,1280.3179
76286,1070.7523
76287,1140.0818
76288,1288.9143
76289,1627.8032
76290,1640.7433
76291,889.05786
76292,1345.9723
76293,1364.3307
76294,1263.7179
76295,1398.4912
76296,1830.2672
76297,1489.3752
76298,1353.3898
76299,1268.7683
76300,1444.428
76301,1572.8204
76302,1226.8447
76303,1113.0105
76304,1151.549
76305,1806.67
76306,1498.0857
76307,1389.7413
76308,1243.0248
76309,1338.8291
76310,1256.9894
76311,2126.4285
76312,1860.9957
76313,1410.6659
76314,1255.4331
76315,1411.9165
76316,1232.9506
76317,1419.1743
76318,1229.4506
76319,1138.9413
76320,1588.1409
76321,1556.7606
76322,1467.9738
76323,1684.7173
76324,1881.8882
76325,1391.2582
76326,1271.0239
76327,1464.3617
76328,1610.4414
76329,1520.7188
76330,1458.145
76331,1638.8295
76332,1477.1271
76333,1244.9791
76334,1321.2087
76335,1194.7904
76336,1719.282
76337,1231.1632
76338,1211.3369
76339,1479.6489
76340,1062.5503
76341,1640.5844
76342,1675.9504
76343,1389.915
76344,1575.1073
76345,1081.2137
76346,1417.8896
76347,1502.534
76348,1222.6744
76349,1830.7336
76350,1922.3337
76351,1562.0435
76352,1156.4788
76353,1351.1332
76354,1970.6594
76355,1379.8215
76356,1415.8978
76357,1468.0935
76358,1767.2355
76359,1228.0643
76360,1715.0774
76361,1724.2206
76362,1239.0834
76363,1334.8612
76364,1166.37
76365,1510.5262
76366,1745.1672
76367,1520.5946
76368,1604.6688
76369,1240.9183
76370,1614.8812
76371,1307.3577
76372,1131.7942
76373,1352.3885
76374,1555.9795
76375,1614.6932
76376,1153.8259
76377,1461.9579
76378,1816.8864
76379,1678.3014
76380,1394.2894
76381,1492.5232
76382,1707.6691
76383,1636.1895
76384,1151.9392
76385,1430.9177
76386,1108.5165
76387,1287.6405
76388,1308.4113
76389,1726.4861
76390,1207.104
76391,1747.6002
76392,1669.2413
76393,1774.8563
76394,1314.4177
76395,1509.8633
76396,1749.6792
76397,1137.2445
76398,903.1074
76399,1385.7754
76400,1465.4409
76401,1235.3024
76402,1291.2107
76403,1307.7483
76404,1176.2092
76405,1573.9841
76406,1282.1503
76407,1319.0266
76408,1438.3109
76409,1767.3451
76410,1662.3545
76411,1168.1576
76412,1473.6893
76413,1995.1663
76414,1727.4402
76415,1122.7853
76416,1425.6978
76417,1260.5413
76418,1173.234
76419,1562.9343
76420,1224.002
76421,1353.315
76422,1372.3228
76423,1563.5184
76424,1515.0846
76425,1549.7562
76426,1158.4729
76427,1244.3596
76428,1223.8087
76429,1643.7019
76430,1188.5488
76431,1390.0272
76432,1340.735
76433,1573.4413
76434,1395.1227
76435,1332.9567
76436,1677.7986
76437,1296.0306
76438,1256.8658
76439,1412.2831
76440,1251.9062
76441,1421.5709
76442,1830.2812
76443,1064.3152
76444,1060.5739
76445,1226.0762
76446,1586.4308
76447,1525.3167
76448,1753.567
76449,1596.7137
76450,2143.1038
76451,1464.1206
76452,1400.9773
76453,1199.8433
76454,1587.3613
76455,1706.0908
76456,1227.435
76457,1371.6576
76458,1444.4052
76459,1020.40515
76460,1192.2875
76461,1646.091
76462,1651.0684
76463,1788.8767
76464,1484.4528
76465,1388.0924
76466,1442.2949
76467,1249.7509
76468,1133.4098
76469,1873.2047
76470,1134.5659
76471,1195.3561
76472,1440.5968
76473,1059.2767
76474,1174.7456
76475,1270.9875
76476,1490.9957
76477,1301.7941
76478,1763.5631
76479,1387.0098
76480,1526.9434
76481,1135.8867
76482,1290.1069
76483,1086.8905
76484,1457.4619
76485,1370.7317
76486,1149.2354
76487,1480.7762
76488,1539.8336
76489,1222.8296
76490,1299.0809
76491,1403.0023
76492,1284.3414
76493,1147.5325
76494,1237.8345
76495,1129.6803
76496,1235.168
76497,1681.7587
76498,1414.7443
76499,1431.3411
76500,1609.6478
76501,1446.7788
76502,1500.9004
76503,1637.4062
76504,1124.4631
76505,1667.0216
76506,1570.854
76507,1584.9886
76508,1486.4594
76509,1084.1824
76510,1138.7146
76511,1687.959
76512,1398.7316
76513,1095.2029
76514,1248.7408
76515,1116.313
76516,1215.135
76517,1174.1207
76518,1421.7065
76519,1131.4026
76520,1590.9098
76521,1084.1317
76522,1267.7461
76523,1339.2048
76524,1636.1903
76525,1680.8433
76526,1321.9069
76527,1789.015
76528,1316.258
76529,1565.8835
76530,1331.6113
76531,1359.2795
76532,1154.9581
76533,1665.9689
76534,1786.6437
76535,1231.3248
76536,1313.9492
76537,1807.7366
76538,1735.7241
76539,1279.0323
76540,1431.1171
76541,1279.7999
76542,1259.5281
76543,1727.934
76544,1250.3915
76545,1353.2471
76546,1246.222
76547,2033.6298
76548,1668.7039
76549,1146.1084
76550,1700.5751
76551,1002.9805
76552,1846.1682
76553,1326.5648
76554,1545.511
76555,1315.6371
76556,1652.8103
76557,1114.3372
76558,1204.307
76559,1265.9663
76560,1777.9015
76561,1482.8104
76562,1638.6677
76563,1339.6414
76564,1463.3992
76565,1350.749
76566,1459.6451
76567,1861.0011
76568,1422.9852
76569,1698.9263
76570,1952.6498
76571,1513.0964
76572,1498.0177
76573,1080.7556
