index,probabilite_sinistre
72766,0.06903301025967011
72767,0.07206347363011952
72768,0.0899759165252988
72769,0.025401464981559926
72770,0.03032278167100439
72771,0.01595555973177388
72772,0.02605632537612449
72773,0.09388651912500581
72774,0.06847001390216435
72775,0.07129621868205031
72776,0.023301345547678664
72777,0.012746367876093073
72778,0.068802308810324
72779,0.023654841568167002
72780,0.050121067842917325
72781,0.01884175123605384
72782,0.06286357092359887
72783,0.09083498839405102
72784,0.02707079687583644
72785,0.08518104235424356
72786,0.053153094047420774
72787,0.03901533999037489
72788,0.023639315119141056
72789,0.06394626243530087
72790,0.1075279330152034
72791,0.08666250603007658
72792,0.027960293328903665
72793,0.06672497869827425
72794,0.09889908925225006
72795,0.024691577634301392
72796,0.07006362509360803
72797,0.07026646691414495
72798,0.07950078618503725
72799,0.07544348114536273
72800,0.0602349252851156
72801,0.06141226932345743
72802,0.044845424238831116
72803,0.06516655169834532
72804,0.07982607745374748
72805,0.046937260789878345
72806,0.0938246371144249
72807,0.08767532968440966
72808,0.0717819787163789
72809,0.030987268256508715
72810,0.011544456425579276
72811,0.02380403711892841
72812,0.03610486715000908
72813,0.09179213156058269
72814,0.054007624095609774
72815,0.12020443070925191
72816,0.0860655252405506
72817,0.012628770516118326
72818,0.039800281020674746
72819,0.06051393420601366
72820,0.0931226112967121
72821,0.03151142474280576
72822,0.048539275386848685
72823,0.02362502239145515
72824,0.06722570196755726
72825,0.08001240635680604
72826,0.11090961126116454
72827,0.07724670770566155
72828,0.02540239618716954
72829,0.06449162207195933
72830,0.00785545068535564
72831,0.08270083251819534
72832,0.021287990964079018
72833,0.05907805511134951
72834,0.026331820281133372
72835,0.06924526079423854
72836,0.027660356156055887
72837,0.07908740191810774
72838,0.01132409444550373
72839,0.06568688673616141
72840,0.06170358491123963
72841,0.061636170164560904
72842,0.05191553776570896
72843,0.08129974852307909
72844,0.13456508057051464
72845,0.06688428645543804
72846,0.04833182150884701
72847,0.04843256374421019
72848,0.10444768595802226
72849,0.024709070699982
72850,0.08556601900673957
72851,0.03734451682160239
72852,0.08147168138282349
72853,0.06874141834508116
72854,0.02352608669804747
72855,0.08269221126059267
72856,0.03712917409377095
72857,0.08803096207918665
72858,0.016241318139714314
72859,0.03663295581215283
72860,0.06673831443512906
72861,0.09924872507741175
72862,0.025263199757783204
72863,0.04342593302511154
72864,0.07190626070871625
72865,0.02899843740232482
72866,0.022330827953204832
72867,0.0875284542303024
72868,0.05234118573448073
72869,0.01687207850008418
72870,0.07101636424913868
72871,0.03951780595521773
72872,0.034510054926426934
72873,0.051924594021263634
72874,0.1003293958180959
72875,0.08122292162414527
72876,0.0718758862030319
72877,0.10664581789123002
72878,0.04353357704822157
72879,0.023691211929316475
72880,0.03991115678870394
72881,0.06430537378275855
72882,0.08426864316216716
72883,0.025893391328530288
72884,0.09730190408279749
72885,0.015699701207773652
72886,0.029570991461183492
72887,0.0820652780184058
72888,0.07022438083140478
72889,0.0977287120132657
72890,0.07229972515788954
72891,0.0792705197638236
72892,0.07139648556145853
72893,0.10435411045778936
72894,0.04719683836576326
72895,0.08069890188580442
72896,0.021530439630256158
72897,0.06350920137236568
72898,0.03085562773603967
72899,0.07381248108381416
72900,0.07086933155517883
72901,0.01719809836646154
72902,0.09277969183298827
72903,0.083824648524042
72904,0.07426834500060148
72905,0.023075832068903436
72906,0.026341497557835554
72907,0.061276791290600915
72908,0.03305101025054138
72909,0.02208313106676387
72910,0.06874141834508116
72911,0.09207674209018793
72912,0.09282652029314951
72913,0.06340457912377583
72914,0.0852198323932172
72915,0.09924872507741175
72916,0.08034326110868034
72917,0.04812240898200465
72918,0.08228744213930378
72919,0.06385957014239241
72920,0.07782032234657213
72921,0.01697281393548138
72922,0.044353766981132706
72923,0.016083789241345414
72924,0.08234912143040021
72925,0.054904245168098484
72926,0.07175385655675989
72927,0.08694014724521154
72928,0.024676003173414125
72929,0.0513149165460368
72930,0.09497852655902081
72931,0.009883591787068774
72932,0.08212110477842562
72933,0.010690814518173056
72934,0.08681552264178408
72935,0.06086238466153139
72936,0.05711806679209712
72937,0.08752600513430785
72938,0.07087313469296723
72939,0.07837746800064618
72940,0.058519252416587245
72941,0.07134137649524878
72942,0.029953492554279548
72943,0.05742751120487488
72944,0.03141774938286052
72945,0.026790201830711978
72946,0.0727364119560708
72947,0.026538151817307194
72948,0.16040209679189407
72949,0.02701784254033361
72950,0.0894721736529956
72951,0.012121796978135266
72952,0.013683976451403434
72953,0.022802500847851306
72954,0.06666969944906195
72955,0.06624531718576415
72956,0.06707247442918907
72957,0.09010690021457216
72958,0.0786248469362375
72959,0.06465838643385875
72960,0.08116501321028272
72961,0.060171403361785475
72962,0.023364749299178464
72963,0.05156823677365271
72964,0.06422643098976827
72965,0.06794090247940925
72966,0.006730724441046062
72967,0.015474488899210022
72968,0.025592561132733782
72969,0.07203660576478521
72970,0.028969098704862438
72971,0.030642045416498565
72972,0.023142166726301795
72973,0.007021712648901918
72974,0.03994071736929178
72975,0.06215425942147169
72976,0.06441863638506866
72977,0.06162016162625322
72978,0.06502250125307377
72979,0.024324374491946674
72980,0.020705935842130402
72981,0.016715387265426703
72982,0.0082744920967715
72983,0.013703277507913468
72984,0.03182694835045221
72985,0.09431542919855637
72986,0.08359158620517718
72987,0.1007218319249236
72988,0.03315874228086561
72989,0.06808480491376112
72990,0.012786189837017755
72991,0.06576083737702404
72992,0.06686953479310309
72993,0.023533738719210346
72994,0.02354087619366462
72995,0.0437631063966275
72996,0.050683377689199324
72997,0.06971686181457737
72998,0.010054816538495118
72999,0.05935483350499082
73000,0.06367189490114596
73001,0.06998458597578937
73002,0.05986039126057765
73003,0.02438604558211053
73004,0.07633726698088276
73005,0.05279503782519028
73006,0.06158056384805935
73007,0.025011731537751505
73008,0.08471086608031506
73009,0.08167712654691336
73010,0.07614904319223384
73011,0.014467186955025899
73012,0.027734643410463916
73013,0.07665573705054374
73014,0.10765900118574276
73015,0.06535121865903866
73016,0.07001373288639293
73017,0.05326114906883811
73018,0.028218984165693524
73019,0.10461463822660992
73020,0.035833344130878686
73021,0.06351734463179502
73022,0.07895903000276105
73023,0.02118471363292148
73024,0.06386427027438096
73025,0.08631855947078579
73026,0.05808131664463175
73027,0.07507193050000346
73028,0.10028421956407466
73029,0.09980571957212013
73030,0.0488635227220168
73031,0.08438266996649121
73032,0.1088094743206468
73033,0.01794960197183995
73034,0.06424845210698442
73035,0.0953385043320346
73036,0.09257154810413945
73037,0.04816169049120864
73038,0.0678005820820529
73039,0.06755615484954544
73040,0.06630811649800576
73041,0.0849134084588252
73042,0.04502231448713434
73043,0.02809402815389498
73044,0.0685583753817105
73045,0.05312979599351397
73046,0.07318007106155072
73047,0.09774859933148686
73048,0.026474519804019797
73049,0.08738379632804497
73050,0.08790203253900006
73051,0.018200278031227847
73052,0.03680371219252781
73053,0.03645172577074744
73054,0.04480178262675229
73055,0.03958627232808877
73056,0.02118405351543899
73057,0.1106815346254493
73058,0.06758519146980872
73059,0.061596146013308935
73060,0.058108971672054296
73061,0.06603323178292489
73062,0.03318980076496339
73063,0.03409329635167163
73064,0.028129779735138145
73065,0.10300418690563076
73066,0.06280289131734543
73067,0.06973715611797077
73068,0.029435904716017976
73069,0.026569769012502978
73070,0.02875569508905685
73071,0.021451842457206022
73072,0.08149228431316566
73073,0.08637795383983723
73074,0.03308757138460055
73075,0.0805791271009157
73076,0.09175760979705923
73077,0.08051192061158188
73078,0.06711788212441924
73079,0.08577787676036194
73080,0.06207772739305189
73081,0.026897792136616944
73082,0.053172668969008144
73083,0.1494882003258533
73084,0.043706614773766264
73085,0.02535922213889835
73086,0.09802989855248576
73087,0.02352608669804747
73088,0.022616740660459007
73089,0.0975104570160503
73090,0.058223024764656336
73091,0.02613121221157847
73092,0.02205380596124007
73093,0.09231620448770067
73094,0.07581515870160446
73095,0.03389226245453623
73096,0.04579545583841928
73097,0.058669941565523895
73098,0.0912065466044866
73099,0.02289668654108995
73100,0.011691653112161408
73101,0.028054015759457117
73102,0.10060871157571141
73103,0.06482691453176825
73104,0.08058050821846813
73105,0.017525901923268736
73106,0.08327612077347049
73107,0.08688640782050022
73108,0.0873962355176101
73109,0.05903949523288713
73110,0.07864086889716697
73111,0.0243338159625697
73112,0.10054915326940454
73113,0.0548674268213713
73114,0.02700754124058758
73115,0.09483746076875799
73116,0.08883754943563418
73117,0.019462585877171236
73118,0.08112805357814912
73119,0.01840883765481065
73120,0.03194657144787229
73121,0.07305193462737045
73122,0.06504289568432171
73123,0.02366516831129096
73124,0.10467632606428595
73125,0.015076017885237703
73126,0.08018203351713271
73127,0.01487670551205754
73128,0.08395693220273297
73129,0.002325902647616995
73130,0.08617869087388655
73131,0.027445583271555257
73132,0.10693517072735378
73133,0.02731896545880052
73134,0.23421988014613787
73135,0.02685523319197174
73136,0.03152086609762025
73137,0.0667868858342847
73138,0.09257154810413945
73139,0.0609020797851624
73140,0.02288711749483605
73141,0.0814378120114885
73142,0.0667989085271794
73143,0.08354878997989046
73144,0.025204953777365043
73145,0.06855370940242583
73146,0.09312488069508179
73147,0.07831148536434134
73148,0.09832798889164712
73149,0.08208523879250892
73150,0.026072585223795956
73151,0.007841846483979203
73152,0.028130664148806175
73153,0.03185876175860407
73154,0.08011850790277579
73155,0.11175060688195775
73156,0.0068659121197654676
73157,0.025861806834809136
73158,0.04257455945472902
73159,0.14336954602064111
73160,0.06834507425555424
73161,0.03750690404012354
73162,0.01584986523975845
73163,0.06283800162542075
73164,0.030069987148161375
73165,0.021843541055241455
73166,0.027528068949728608
73167,0.029037272205194094
73168,0.04138226116779549
73169,0.08783520312756968
73170,0.11126600954043306
73171,0.021969826118737663
73172,0.08758336315804593
73173,0.029472904054679283
73174,0.04245187181407895
73175,0.08711238961553142
73176,0.09104667316132659
73177,0.0658311198250508
73178,0.0635341332801898
73179,0.06373720716739092
73180,0.03887731058242208
73181,0.03027231734392446
73182,0.0410914229435715
73183,0.03235116313889112
73184,0.02513300055953799
73185,0.05904609281346988
73186,0.06402995815499873
73187,0.06440618541938432
73188,0.07117400164942154
73189,0.06761786417977925
73190,0.08004021493554803
73191,0.09201764554605493
73192,0.055912534722806356
73193,0.04670435931556734
73194,0.07996600825414552
73195,0.07623709841915358
73196,0.0665651963058328
73197,0.06506846498249982
73198,0.06184404020441173
73199,0.06312740272764462
73200,0.0565227127131316
73201,0.06514157694385342
73202,0.0028471718358807725
73203,0.03232140422315628
73204,0.03007442252549485
73205,0.07057332979410899
73206,0.04008766198089543
73207,0.06399215552044489
73208,0.09525152062465868
73209,0.0289424045658876
73210,0.07284542469352338
73211,0.11146676730220656
73212,0.09085403561925863
73213,0.04261601067387784
73214,0.07265081527131897
73215,0.06769305362123207
73216,0.09049560996875394
73217,0.0270848816441129
73218,0.0617978503504117
73219,0.026740229728392913
73220,0.027435693458216177
73221,0.024117370449097265
73222,0.07971331528034045
73223,0.02516314791320296
73224,0.0717602791811578
73225,0.0912065466044866
73226,0.004077004542420657
73227,0.0759296209611888
73228,0.09097148004189318
73229,0.019245758705894254
73230,0.05290781881599541
73231,0.08325887317197235
73232,0.08993182279874017
73233,0.08009308540350756
73234,0.08928929111333503
73235,0.05582699379805821
73236,0.009469267429947473
73237,0.0402629835632523
73238,0.06795956004944723
73239,0.05996432465276014
73240,0.07495451558809937
73241,0.07974384413324755
73242,0.029036864437850588
73243,0.02437643052418973
73244,0.05789754710058011
73245,0.08986837530055956
73246,0.0792667435143534
73247,0.08750374119913829
73248,0.056281365704157885
73249,0.05289399402739735
73250,0.07612906961509783
73251,0.06189542476250934
73252,0.015105693015804628
73253,0.05825698407808619
73254,0.017982775131318074
73255,0.023324008786961753
73256,0.09001755951096801
73257,0.06479193454270757
73258,0.037384920120213036
73259,0.06688985330365471
73260,0.044618753670095525
73261,0.09192267720965766
73262,0.09533781232046468
73263,0.09929420800811213
73264,0.016468068223099704
73265,0.06525969858982497
73266,0.09123683134966962
73267,0.03749230540995714
73268,0.06325195012437321
73269,0.07650138678624414
73270,0.03060263220669062
73271,0.007308772996748249
73272,0.008254320706566136
73273,0.09581280829283477
73274,0.1095207967972793
73275,0.11847859198781127
73276,0.06527988827195555
73277,0.06645506229052649
73278,0.0725464563465105
73279,0.06637556909847495
73280,0.032973026796578014
73281,0.06243695411064713
73282,0.09344836934538563
73283,0.11881445627171781
73284,0.022278194330615987
73285,0.10315919847012393
73286,0.04890558656511498
73287,0.04912873772733127
73288,0.0673238961706359
73289,0.07679520626395366
73290,0.013921418350887413
73291,0.05702103491953027
73292,0.01972756445212694
73293,0.07083019332246829
73294,0.07305327573629453
73295,0.06887087938187438
73296,0.09547173845091123
73297,0.04344199029771596
73298,0.02359193390040131
73299,0.04259983838337757
73300,0.05306893191222447
73301,0.06173949797240179
73302,0.023842585181494333
73303,0.052770358720908364
73304,0.16678986710802812
73305,0.07619363714076133
73306,0.06917966429638976
73307,0.017193658275694575
73308,0.06424845210698442
73309,0.06339275417886178
73310,0.10548776297317926
73311,0.10723253883765599
73312,0.029733930004524897
73313,0.0033530158852565477
73314,0.02624271257165013
73315,0.013509129379174567
73316,0.09589009093019249
73317,0.08427565539645601
73318,0.06344374259970585
73319,0.06447863354403077
73320,0.028218984165693524
73321,0.1178853067045059
73322,0.08817417608359569
73323,0.091603699220838
73324,0.043756381475316984
73325,0.008287286537032253
73326,0.0877465401694558
73327,0.07874518201953422
73328,0.029620229778947862
73329,0.048189107978238076
73330,0.025298044605231825
73331,0.025938703619437203
73332,0.06591174668403704
73333,0.0428252545684252
73334,0.05435433355979382
73335,0.02635743167116498
73336,0.06908422271525491
73337,0.026228464551758833
73338,0.06990735780160184
73339,0.02325428281354093
73340,0.023324008786961753
73341,0.027660356156055887
73342,0.035183358377311125
73343,0.07072226512735288
73344,0.06725595995716108
73345,0.070405720560477
73346,0.0815566483954657
73347,0.05243968762888569
73348,0.107848906743988
73349,0.07042090823728572
73350,0.08195059699060459
73351,0.060369745347540096
73352,0.07100390323655653
73353,0.06535106233099752
73354,0.024322220439002236
73355,0.00925816032344002
73356,0.08504482901823367
73357,0.03199846938531383
73358,0.082641973249571
73359,0.0851100887677853
73360,0.03205595142976225
73361,0.06436422095515748
73362,0.05410932617133492
73363,0.05642922571708002
73364,0.01998274652974283
73365,0.0546575540156511
73366,0.07683379108800248
73367,0.030559982576845723
73368,0.03764204495567558
73369,0.02104053964398228
73370,0.0015986299203442677
73371,0.07235301065697097
73372,0.05714894592232492
73373,0.07490768852799456
73374,0.04953089943723789
73375,0.03018357839621332
73376,0.099144326926345
73377,0.024412161612794123
73378,0.0033530158852565477
73379,0.06036074910229032
73380,0.07882869469762685
73381,0.037724123622251145
73382,0.070235850236822
73383,0.027936721321549635
73384,0.07364125722795295
73385,0.03155964384699837
73386,0.026244033160285923
73387,0.07490463078124762
73388,0.03924262400624122
73389,0.04218946611508301
73390,0.040412323754519544
73391,0.02927385340720661
73392,0.03371640972281449
73393,0.0671749247706731
73394,0.024691577634301392
73395,0.007527449389233825
73396,0.09632388567020617
73397,0.099144326926345
73398,0.02373959902942809
73399,0.08218985896003675
73400,0.06816885297148537
73401,0.0666351419354273
73402,0.05780384481676713
73403,0.07882698546955406
73404,0.04356107839742214
73405,0.08504415770522364
73406,0.07642339117047463
73407,0.02459897771332941
73408,0.010183046048066653
73409,0.05091681806851694
73410,0.0670278485515774
73411,0.06798868926082711
73412,0.027536625531328032
73413,0.02237802023190765
73414,0.02642163265752013
73415,0.03056021185916685
73416,0.0968113585322114
73417,0.027528068949728608
73418,0.026469295600340087
73419,0.08474839665854078
73420,0.0439407002992559
73421,0.06839139503359946
73422,0.0204590084881158
73423,0.006931496641818262
73424,0.0413817023740935
73425,0.02380271228938813
73426,0.039104800896554194
73427,0.07790134602791901
73428,0.05947968285527444
73429,0.0777552577238374
73430,0.03123607130141015
73431,0.02101373294004928
73432,0.06483041926829064
73433,0.08937633009361608
73434,0.020859471206848907
73435,0.09241167466097944
73436,0.03466405570652058
73437,0.08728977929680531
73438,0.0678005820820529
73439,0.13756079764925272
73440,0.04212137845850611
73441,0.1352543457480338
73442,0.022186389232746913
73443,0.059454952467872954
73444,0.06566915249657941
73445,0.06416340943479928
73446,0.05866798700473272
73447,0.08806986606086525
73448,0.07297888496840396
73449,0.08180427382482844
73450,0.0730072155096254
73451,0.02314717114120208
73452,0.024709070699982
73453,0.05516114859645135
73454,0.08086215675922402
73455,0.06193952890557042
73456,0.07308842512349431
73457,0.016622930585756653
73458,0.08555801199740574
73459,0.03403166464376331
73460,0.15834156178373288
73461,0.030036289885024502
73462,0.03024110331523283
73463,0.024470356793985088
73464,0.07776041486561437
73465,0.08958669300774139
73466,0.010190415124877278
73467,0.03813366991969183
73468,0.06873161180740912
73469,0.04224829238903247
73470,0.06430246657614011
73471,0.02388858270973948
73472,0.025409177190988643
73473,0.08237940866566748
73474,0.10474562388679565
73475,0.042072595749478636
73476,0.08716038178538844
73477,0.07615447627276195
73478,0.09924872507741175
73479,0.0953419588814918
73480,0.0672297559074462
73481,0.02217339349326275
73482,0.08333143521584468
73483,0.023880697564775573
73484,0.06117965679669771
73485,0.09229991449167518
73486,0.06609140362303015
73487,0.05314049434623014
73488,0.06953222258713973
73489,0.023504527511767695
73490,0.0066651399189932665
73491,0.0385361300259138
73492,0.021599095843841946
73493,0.03018408913671563
73494,0.08992763227795672
73495,0.09175760979705923
73496,0.08810717215334274
73497,0.07094088168158758
73498,0.08692415552823818
73499,0.08520208345460278
73500,0.03692549435735793
73501,0.01447901508058384
73502,0.0813744324566689
73503,0.030081709752091144
73504,0.027113565143413794
73505,0.03830747898658144
73506,0.10279215937388776
73507,0.0817753429414869
73508,0.06300876980971347
73509,0.07547089539183634
73510,0.10686920685199439
73511,0.08808343352050754
73512,0.0693637150212269
73513,0.06884771785919211
73514,0.0656524559798779
73515,0.04297467442786056
73516,0.017065394261004296
73517,0.0862103360250624
73518,0.08717387732948444
73519,0.07171383669727277
73520,0.05092614135137093
73521,0.02170168177196404
73522,0.006730724441046062
73523,0.013066155851522404
73524,0.010419665689178244
73525,0.0831040625790248
73526,0.06418855784712106
73527,0.0671448321366472
73528,0.1381088525933193
73529,0.03177661079746216
73530,0.08679960074786455
73531,0.0855953457534813
73532,0.0335684643331888
73533,0.10809780817389864
73534,0.09021155778837912
73535,0.0023258145363408518
73536,0.05741560299003515
73537,0.09659987826508468
73538,0.01166834073639913
73539,0.022609275368451986
73540,0.0817044328421832
73541,0.04889000931771029
73542,0.024690365920312964
73543,0.08664836596208939
73544,0.023603463205175375
73545,0.012768317360385681
73546,0.02404839605533659
73547,0.041016468957301586
73548,0.11097623655376529
73549,0.06964822981942367
73550,0.07486129079288455
73551,0.09812994900452532
73552,0.06552198684333138
73553,0.10309117061300668
73554,0.04689100217920389
73555,0.04153681589592787
73556,0.06784616839354501
73557,0.05768410798060171
73558,0.0232918496817299
73559,0.028948823509969124
73560,0.0918018618885428
73561,0.027518870403667066
73562,0.04496411781490259
73563,0.06659455052557453
73564,0.0922257203024211
73565,0.07102846118905135
73566,0.030821393922276362
73567,0.0957548142498123
73568,0.05941403635297486
73569,0.06874824890102002
73570,0.07669130448532883
73571,0.025633934412367592
73572,0.022049922875948563
73573,0.028815341390003597
73574,0.04896558636823328
73575,0.06275020946350973
73576,0.026279348566561327
73577,0.08044063107095042
73578,0.06574167375966244
73579,0.006730724441046062
73580,0.013908065366827206
73581,0.007776261961926408
73582,0.01832417684249274
73583,0.02789122176309943
73584,0.02840944980096384
73585,0.04639829295437141
73586,0.05237852759137125
73587,0.08974622264365378
73588,0.05676100950742159
73589,0.07117400164942154
73590,0.0377488716463852
73591,0.027580389023905427
73592,0.14232456431124862
73593,0.010495705723133991
73594,0.0241595385506227
73595,0.054504738897242715
73596,0.022087909510452516
73597,0.08402489204069317
73598,0.05272925139654552
73599,0.030803854102426944
73600,0.025541444162599396
73601,0.09285153546906737
73602,0.07495525997854388
73603,0.012489368526871485
73604,0.0876227537089779
73605,0.02760615417410611
73606,0.06895806648677982
73607,0.08246721829070405
73608,0.04390800182509519
73609,0.10264851349577536
73610,0.07651001702767012
73611,0.027432162214286578
73612,0.1095207967972793
73613,0.0630126456114592
73614,0.02780367498154234
73615,0.02419572816662079
73616,0.10929272016156408
73617,0.06695243951368998
73618,0.027190978927161755
73619,0.08550661280392549
73620,0.10200164966201299
73621,0.09074478614272614
73622,0.09086071880276822
73623,0.08951307105960389
73624,0.022521909484356846
73625,0.014583974287576129
73626,0.07216262247400611
73627,0.0807057968850039
73628,0.0723797974684556
73629,0.01415154700002397
73630,0.08642046482976103
73631,0.023377742403835264
73632,0.04684036410912627
73633,0.04662320060792798
73634,0.025333792037789783
73635,0.0762832299419118
73636,0.012448899444316899
73637,0.0630228883405963
73638,0.08049362219945233
73639,0.03797700805173397
73640,0.055797059063609794
73641,0.07240790011287904
73642,0.04307725903969839
73643,0.06720307893039602
73644,0.08990571621045698
73645,0.020885513872362094
73646,0.0828815027736894
73647,0.02657460030772945
73648,0.0761287392150635
73649,0.020823448983348508
73650,0.06713087106123261
73651,0.03224550570261519
73652,0.06340152039791136
73653,0.025851856351769682
73654,0.0912527028926768
73655,0.062375688420599956
73656,0.06528829992779095
73657,0.08967821711221652
73658,0.04160454544616549
73659,0.04035849837070176
73660,0.025943991052846047
73661,0.09874793416147018
73662,0.10043923112856783
73663,0.07126272965053015
73664,0.06534436539521309
73665,0.08289077996507535
73666,0.06633946027158713
73667,0.07019123326680035
73668,0.025322586143987157
73669,0.04484532747624111
73670,0.029206376915958877
73671,0.023980998668431022
73672,0.006156011799508873
73673,0.07828547584545975
73674,0.05794185545824697
73675,0.07569235582940562
73676,0.07662076053720662
73677,0.026228845274684755
73678,0.03158893531961731
73679,0.07259633015585493
73680,0.041783281662655755
73681,0.07778144363668774
73682,0.06543723766025462
73683,0.06738913047404323
73684,0.0673356402543123
73685,0.06609140362303015
73686,0.043707396036013056
73687,0.016158393251478442
73688,0.06768730935269487
73689,0.02557100194645401
73690,0.07184583106113297
73691,0.074538008165677
73692,0.024560934344999147
73693,0.10054915326940454
73694,0.06632429478838578
73695,0.09525152062465868
73696,0.055847792852143405
73697,0.07549849380291897
73698,0.06373720716739092
73699,0.08047211899205406
73700,0.01980379496262248
73701,0.039978141457294766
73702,0.08445843459815455
73703,0.10217727168140958
73704,0.09064015198615116
73705,0.06904664838161685
73706,0.12130335221620674
73707,0.0659850333877848
73708,0.06866264917814055
73709,0.024709070699982
73710,0.024444240763301494
73711,0.0650909348610593
73712,0.08529781418981094
73713,0.07838870238689893
73714,0.12131000462458538
73715,0.04769682906999248
73716,0.07319752524806494
73717,0.00765467848458344
73718,0.0894804186668953
73719,0.06543839550999002
73720,0.039431889492945404
73721,0.03173054919864475
73722,0.04932144898078528
73723,0.02436101048685787
73724,0.0590975076510536
73725,0.029963937999778152
73726,0.07576765793814086
73727,0.02359408795334575
73728,0.02824935411713818
73729,0.08434107214491832
73730,0.07375223043395873
73731,0.0656021798006528
73732,0.06921946550945648
73733,0.08744493397562778
73734,0.06264252974606131
73735,0.03659341118520726
73736,0.03322896410555349
73737,0.08793589632844492
73738,0.023784178689010754
73739,0.07270741134268557
73740,0.0667187425273983
73741,0.1214121775916906
73742,0.042365630167367954
73743,0.028292642094640115
73744,0.06133069869171054
73745,0.0230686582297523
73746,0.024672434705070807
73747,0.029028273521222482
73748,0.0612238141863012
73749,0.10251858247931739
73750,0.07059297660181107
73751,0.08911527704333827
73752,0.054396574366231416
73753,0.07080385065749067
73754,0.06291473579478299
73755,0.01531342720831707
73756,0.06652899096866713
73757,0.09746032375847861
73758,0.026311930237946833
73759,0.07980138639702158
73760,0.12424690503166126
73761,0.06775352635347165
73762,0.04469835781216136
73763,0.04981564327193335
73764,0.06686953479310309
73765,0.05366302176749524
73766,0.07125691839821777
73767,0.021300547026081074
73768,0.07268299510058382
73769,0.07057765776032884
73770,0.09985934630302558
73771,0.040094033611559894
73772,0.08484443042825167
73773,0.07967829190022867
73774,0.07018251983986827
73775,0.072618735934516
73776,0.008378838884863831
73777,0.08634395957272517
73778,0.05004544911882075
73779,0.019002820028081957
73780,0.07810175583081755
73781,0.023118755744392504
73782,0.03753864882277562
73783,0.02854851788225709
73784,0.10342683943114743
73785,0.044062918617850375
73786,0.07140865024451201
73787,0.062376690444587685
73788,0.038088557222816066
73789,0.020568802671922064
73790,0.05976510534352959
73791,0.037552166523168354
73792,0.02686970618535076
73793,0.004651717183957847
73794,0.058471755402006886
73795,0.02621955474643441
73796,0.08690188388807686
73797,0.03146889005054826
73798,0.09125967876884224
73799,0.0772080520224864
73800,0.06925512521401922
73801,0.06892132736362704
73802,0.034980941062303726
73803,0.06705661538466015
73804,0.09134622674321696
73805,0.06490925162463804
73806,0.043634610165471335
73807,0.0819472092770089
73808,0.029038700268998494
73809,0.09525152062465868
73810,0.06766775665826377
73811,0.04901004519519997
73812,0.04768630607008964
73813,0.030964043528703078
73814,0.08426864316216716
73815,0.03011847541540047
73816,0.0188916869039379
73817,0.06761917640451443
73818,0.005134694507286991
73819,0.05814993665891974
73820,0.07739675122931372
73821,0.049730812107117765
73822,0.08828385095838726
73823,0.08115460100154226
73824,0.077028346532386
73825,0.03689687764935777
73826,0.06757590779694074
73827,0.0455693933617615
73828,0.008098877960662398
73829,0.06588524409437316
73830,0.03543140317666458
73831,0.020403172742558706
73832,0.0066651399189932665
73833,0.09550321869765413
73834,0.028336743859765225
73835,0.05347442357352816
73836,0.11852453232691715
73837,0.0028973312190455664
73838,0.07679817918238757
73839,0.08092566097714426
73840,0.0599554690202663
73841,0.026784182361592683
73842,0.026190091604183063
73843,0.06431502886864686
73844,0.08515375062048322
73845,0.07402843082792687
73846,0.030177710679293084
73847,0.06486110962417917
73848,0.025423421005479646
73849,0.028140046879082305
73850,0.002206874672290787
73851,0.07276031329852711
73852,0.020391784555039955
73853,0.05111925254649792
73854,0.0634809105808514
73855,0.07913681015541629
73856,0.09078714467386197
73857,0.0644401171549483
73858,0.02654974734087466
73859,0.02080098981293256
73860,0.10177313724829651
73861,0.005773063424321545
73862,0.08327857938869339
73863,0.023955611738137553
73864,0.024071053811031945
73865,0.012958780150958821
73866,0.044326230034467715
73867,0.02531213757142365
73868,0.024924642818741155
73869,0.09525152062465868
73870,0.09138402414371821
73871,0.02782622113528396
73872,0.02699369887205897
73873,0.029194393323645314
73874,0.0639661471917889
73875,0.07601952993638955
73876,0.041704093905542514
73877,0.022820623159499277
73878,0.043777441390397895
73879,0.09882512882878053
73880,0.035275245113781904
73881,0.0683191121521806
73882,0.023978784161381078
73883,0.028144885008483528
73884,0.06383588842692263
73885,0.02635738980167123
73886,0.026011585297755553
73887,0.07272614196366342
73888,0.07967622934291489
73889,0.06634273931959792
73890,0.09696637009670458
73891,0.08787024181047987
73892,0.0727012871310515
73893,0.010267026930584493
73894,0.0038682050054533335
73895,0.05278302808112543
73896,0.06422643098976827
73897,0.030996055755152893
73898,0.03502931108781662
73899,0.07818983106217921
73900,0.0681837456114945
73901,0.06371790560956801
73902,0.06213128480646781
73903,0.0327276126635766
73904,0.058667617949562975
73905,0.0488988334401504
73906,0.06639475865852723
73907,0.009174048345444864
73908,0.024907350641098242
73909,0.031246099136936465
73910,0.0885996916381164
73911,0.08854071471080412
73912,0.007862415102507597
73913,0.06434713336651614
73914,0.09463102224575914
73915,0.02237377312937399
73916,0.11097623655376529
73917,0.021071306075617875
73918,0.06546476990275292
73919,0.10312592870354925
73920,0.06736326562310646
73921,0.08346568268178732
73922,0.0884892679914899
73923,0.03274834631701973
73924,0.08426996749114596
73925,0.02635738980167123
73926,0.07471935620557192
73927,0.04557689066806225
73928,0.033079514344709064
73929,0.026740229728392913
73930,0.0977287120132657
73931,0.01562842413726743
