index,pred
78280,79.85448600585677
78281,86.34629709866704
78282,134.5762579703194
78283,214.34147818335134
78284,35.38186718717084
78285,30.211003779321995
78286,132.58358259293107
78287,39.8384417972498
78288,100.60358830606654
78289,130.80871691417562
78290,75.04419765418913
78291,49.11550345933265
78292,134.5407659266136
78293,27.348360592473448
78294,87.80198740767827
78295,124.26127238459324
78296,3.6196331377785893
78297,4.895539345809008
78298,30.246012242735503
78299,38.92337827227329
78300,55.00598889965597
78301,94.0353805751415
78302,40.23663337483098
78303,120.69503227406915
78304,13.148248017474991
78305,107.89692680516512
78306,56.45521530270202
78307,101.82712944949333
78308,28.857447142383094
78309,131.8597849733175
78310,35.03326397608186
78311,163.6951525207681
78312,95.61363318737438
78313,118.61082972132643
78314,29.76792838833454
78315,13.905468945982498
78316,141.378083734253
78317,35.486087901972226
78318,119.49057147637413
78319,48.103580445360045
78320,151.26329074607062
78321,95.3160757025796
78322,55.030463152047815
78323,103.37817767085409
78324,254.0172157375622
78325,35.94005407256406
78326,29.098923091611656
78327,27.400607892641002
78328,110.3172288516333
78329,54.745080428879305
78330,125.90765942248798
78331,151.41320116176135
78332,24.6321903237651
78333,39.148630133641866
78334,97.45070819658643
78335,130.4115727273417
78336,56.071617685543735
78337,62.91252777472802
78338,115.82217179065078
78339,43.59974754502574
78340,8.108070569865227
78341,37.73968585216514
78342,175.08986532445527
78343,70.87826206253658
78344,155.51001962304525
78345,171.44954984844313
78346,124.04656339711461
78347,179.3762391096593
78348,128.97490044653776
78349,149.06559915797618
78350,128.3551713677434
78351,168.7972741527331
78352,127.97874586475601
78353,130.9270798705527
78354,149.03456519258344
78355,132.0271743685317
78356,57.306662792015814
78357,58.84148229210284
78358,21.748499899471163
78359,109.83604389439289
78360,30.41381232362651
78361,56.69660367357411
78362,109.72738283747933
78363,35.14092606886507
78364,31.023544702318205
78365,99.39875425816342
78366,48.80399804748152
78367,130.43767398416375
78368,116.53864359042475
78369,14.951392481570721
78370,152.19963712780154
78371,110.88045572314901
78372,126.56126509461524
78373,68.85314263016326
78374,54.58111211913268
78375,37.081027673312256
78376,141.95317129084648
78377,61.60456709074573
78378,116.14851133393722
78379,121.91517804914753
78380,136.45372716814143
78381,119.82977978331323
78382,37.45057804674965
78383,137.47043888457227
78384,121.42631652148462
78385,132.57922836455705
78386,45.246199887432944
78387,122.22788433791213
78388,77.5204333015295
78389,45.39499111861417
78390,52.06959769479396
78391,35.54089688628527
78392,114.24208282121485
78393,101.7274610378004
78394,33.891706731038006
78395,15.761663780521323
78396,122.98738690654035
78397,44.17849029718191
78398,146.17010498837996
78399,126.80323856549265
78400,97.22994481028606
78401,108.3844307302484
78402,46.59514271777691
78403,63.152909121068404
78404,82.39021172911337
78405,51.722224387931206
78406,34.2686376043964
78407,142.14152904970948
78408,134.8144723699314
78409,27.215236701391753
78410,128.77353749567092
78411,93.63750941749684
78412,171.30027965148327
78413,89.41159591882138
78414,126.70885590359106
78415,123.42547990448686
78416,102.60532181024578
78417,129.58622997222525
78418,147.43117768827415
78419,106.91966814061384
78420,34.59021828058028
78421,63.6609240249654
78422,37.68383807563386
78423,142.38190942871415
78424,152.7417858904092
78425,149.22600732119017
78426,68.64476319348502
78427,70.80148502745683
78428,73.80281978135591
78429,40.644293311765146
78430,17.183509426406935
78431,129.19772559908793
78432,47.564306805561536
78433,91.2102403131236
78434,132.42223517682436
78435,138.45435598145548
78436,116.17385866026105
78437,179.5795687076738
78438,110.28482630773597
78439,78.05981360826804
78440,108.8119551325375
78441,132.23393651270757
78442,143.3808477538302
78443,131.42879237476308
78444,19.731256636954647
78445,162.17241253105695
78446,155.33510968502756
78447,66.87212893877955
78448,149.33990156448394
78449,158.93436947998907
78450,65.53809370537073
78451,151.0709015616098
78452,147.1663022960218
78453,68.81707563632364
78454,118.58894678385019
78455,129.0864786293647
78456,4.692193866711781
78457,122.73291251276041
78458,131.8401124648617
78459,138.2058725464929
78460,151.88118724525322
78461,38.56151300239199
78462,93.1207260489389
78463,104.36860188063447
78464,102.29743969963877
78465,50.97418970340548
78466,57.967162064938094
78467,194.38232658311762
78468,161.4640193621535
78469,5.653647984426986
78470,45.575414329287526
78471,32.58391553263388
78472,54.22591505016008
78473,61.967604755821824
78474,46.82811219151814
78475,174.68703600220783
78476,134.32200714842153
78477,51.860973318130206
78478,105.38987032181375
78479,140.8787235793693
78480,96.12075169459928
78481,20.617858559558975
78482,185.40306607748354
78483,122.45176820696305
78484,32.25965919605773
78485,58.30400351360799
78486,175.79941727675023
78487,80.08364720221616
78488,61.00933567229952
78489,50.84514375148011
78490,161.50726595600972
78491,23.825537027861255
78492,175.11376392666725
78493,115.21426233947037
78494,83.7688879881918
78495,16.910712300975483
78496,25.46786334189023
78497,119.30077645905507
78498,72.91750918226312
78499,154.79010576626362
78500,183.88705906436002
78501,46.648987544154515
78502,128.8046984666735
78503,169.20263311343746
78504,131.07476810349993
78505,16.303006291042006
78506,124.37898046263892
78507,127.68828693283602
78508,51.020568010600236
78509,132.16031895902609
78510,25.982357259174012
78511,142.0012550408395
78512,184.6690629977815
78513,56.412141401005364
78514,133.29948014950833
78515,160.6814158281136
78516,39.66864349693119
78517,113.46232401093245
78518,134.94360715770955
78519,15.556220793083554
78520,142.97940320061676
78521,23.28501454747376
78522,34.49206733094107
78523,185.10688093279362
78524,68.245389673983
78525,126.71352999004154
78526,63.02374974664101
78527,60.79418592833082
78528,121.20861891776985
78529,158.16700037018126
78530,127.42240809251446
78531,205.7411561910786
78532,30.85994395978352
78533,195.79725059557364
78534,21.074430740845994
78535,66.31604457333341
78536,82.37191767656542
78537,117.43698275038193
78538,82.61973212085232
78539,27.63016818091415
78540,117.28682356904888
78541,120.32293551343096
78542,37.28278161433314
78543,132.31008296589528
78544,77.07243488757152
78545,18.929396768443496
78546,106.62696732728097
78547,134.34011409679772
78548,127.17733336715665
78549,142.52736812258314
78550,108.71099307235397
78551,29.401837398038502
78552,113.9741271913307
78553,213.55009679511357
78554,41.45211907210142
78555,24.968974856363136
78556,31.803103368875664
78557,177.9545470959303
78558,65.49110249563662
78559,4.211469994969166
78560,34.4465030089977
78561,62.444504175705376
78562,100.06307465266548
78563,35.75400603515659
78564,161.25544039804026
78565,120.72183757244295
78566,151.6603709618561
78567,151.0689870581681
78568,42.51412142137003
78569,136.60366950378062
78570,176.29838344446821
78571,21.91082181937493
78572,46.51685192601163
78573,115.167632227099
78574,25.918678187902785
78575,140.86599661065088
78576,50.571083802780166
78577,128.85428111396098
78578,36.27723304632865
78579,143.7934549505786
78580,193.1434499289079
78581,115.6051843194594
78582,120.24092579074643
78583,140.8175108916851
78584,99.70407662918514
78585,48.99016499526821
78586,111.95815750908035
78587,121.29408762811352
78588,54.94480417036089
78589,121.7865276952068
78590,17.527037795090457
78591,180.39154440409516
78592,53.551805447294576
78593,45.33879276885728
78594,141.49407426922667
78595,185.77099824322863
78596,57.62587450632737
78597,141.94656022351805
78598,39.28415875499811
78599,33.368848849116404
78600,58.3370793364894
78601,40.56703755512569
78602,134.365231256999
78603,92.4596821215118
78604,172.63061282348065
78605,48.03073300811862
78606,84.54507644796963
78607,39.55446001116758
78608,107.4692495518868
78609,57.85881007054432
78610,41.264103674648844
78611,8.400760377859068
78612,103.54910107372856
78613,244.42695693656069
78614,118.51522369527981
78615,141.18221312250205
78616,129.3738913907598
78617,156.40346061377232
78618,57.51327061854174
78619,155.7956805843294
78620,14.530641012171456
78621,198.9736441119624
78622,37.8094063486832
78623,84.41359885957479
78624,11.981937440063293
78625,59.85359146602199
78626,66.29498714366933
78627,146.77317931020278
78628,41.41243848847139
78629,80.14344790308296
78630,152.98493642140366
78631,142.0041650307012
78632,119.56902934678689
78633,51.15645705740106
78634,135.13440331655778
78635,120.39265131669256
78636,89.78467861091157
78637,31.742818506281598
78638,137.9998957897385
78639,36.18915372458414
78640,181.8617083017598
78641,27.1337960688556
78642,57.80028550217474
78643,40.070689553365845
78644,12.055317219755258
78645,31.180898028317745
78646,49.243262332959794
78647,133.30427523563773
78648,116.57821517265022
78649,164.39171276096624
78650,129.7965751576962
78651,64.95389799536484
78652,71.31544910669798
78653,252.74232212703404
78654,197.14804924882043
78655,66.97369688359954
78656,44.44110296784339
78657,43.89483467133127
78658,34.16836845121663
78659,16.5231121607644
78660,30.30614554764073
78661,153.75710239146392
78662,50.57350056624755
78663,182.94552726735637
78664,123.31000814231882
78665,193.64254706107175
78666,128.0178878106731
78667,181.58337489791938
78668,56.41417515526476
78669,21.00257876916022
78670,132.52360224848013
78671,19.885338536841864
78672,31.51024457068224
78673,110.66880780022461
78674,27.609008437952237
78675,91.10372258890925
78676,132.63443586217474
78677,99.97307375285045
78678,13.68094621174112
78679,149.9443923141084
78680,45.634412220262796
78681,118.77696156664305
78682,62.09985377723305
78683,50.846286891155565
78684,149.56137978856532
78685,193.6123791085074
78686,319.2811705583007
78687,48.96439845626153
78688,126.07424031167767
78689,137.75581876024341
78690,201.06169956788156
78691,33.028023722838334
78692,137.264964477553
78693,132.87595234683775
78694,35.584850092594664
78695,172.5814921159978
78696,40.603471715304266
78697,32.56556870331579
78698,21.457126235431776
78699,33.481801147842916
78700,148.73686199582798
78701,120.0971449706224
78702,30.605370362261056
78703,150.2854087812716
78704,113.00425931362452
78705,45.307168589045105
78706,199.35763903269432
78707,157.40007052022912
78708,132.91113112644254
78709,88.66193859424456
78710,22.635213795304427
78711,126.42391083762038
78712,122.67620546689903
78713,117.2225116008518
78714,123.59646225905176
78715,25.347657782161605
78716,30.85054243652947
78717,110.13333724456444
78718,6.385457434165741
78719,54.11947752663885
78720,14.894987630357623
78721,230.0752478240579
78722,130.3292088109824
78723,147.91092476372944
78724,67.30156164501781
78725,70.80655850400176
78726,138.6365774247968
78727,130.20062401943972
78728,120.71676182582345
78729,149.9180049408909
78730,115.88011617865598
78731,24.913681843810917
78732,126.52193676359612
78733,181.2058426044073
78734,118.13196038393403
78735,20.634223683437494
78736,118.2162174458423
78737,9.636240645797498
78738,71.33700627709268
78739,114.59756998661328
78740,36.005169756157144
78741,153.6497614339786
78742,130.47427433516208
78743,40.398374130263015
78744,138.5718036341951
78745,85.63444514671359
78746,84.65045471097493
78747,32.98302347947123
78748,124.26384254335613
78749,34.295554861447094
78750,111.10196779534407
78751,148.24548227645582
78752,116.09530359379544
78753,162.71973096747922
78754,111.93194258079438
78755,146.09816872147718
78756,53.726210190610715
78757,170.2714000515493
78758,6.49437292050224
78759,61.62373676394856
78760,35.33861887211104
78761,45.317469871977266
78762,105.23466865626696
78763,43.75157030500273
78764,39.058330161553286
78765,82.122631506887
78766,74.40211241877154
78767,110.4807788497521
78768,70.37490032261888
78769,152.6011872303197
78770,128.0648058134167
78771,138.7918920200658
78772,22.130612103874387
78773,15.260978916120404
78774,65.45012474202757
78775,116.67883019094123
78776,147.07312175781794
78777,125.51930812797599
78778,129.7886895337972
78779,16.5927074707721
78780,74.40412860974718
78781,145.24848414870817
78782,3.052158610261708
78783,70.33839542984475
78784,116.88967906448775
78785,90.84360750251044
78786,130.61935566516505
78787,124.80167271633735
78788,68.16206965671144
78789,33.240903784769486
78790,161.46705031278233
78791,115.50328493552402
78792,132.44016043468477
78793,43.90831827480138
78794,40.47304254558984
78795,48.04396519890865
78796,144.84797087637324
78797,37.870881235377986
78798,42.90060839305429
78799,100.9329480895898
78800,129.79430569088493
78801,15.437885929294005
78802,76.5885183382898
78803,27.282521318058567
78804,147.7936554716594
78805,71.8214154914566
78806,36.513865155370226
78807,129.04310835911676
78808,35.67352336291222
78809,155.46079951456676
78810,164.61433445222266
78811,115.31991348456043
78812,34.302100079178764
78813,73.10806093681288
78814,84.80634646593047
78815,43.552738719892474
78816,131.74273166040933
78817,78.357568270019
78818,42.39157876048392
78819,122.49606071817773
78820,119.69252945460809
78821,61.29762832605778
78822,150.16580546270444
78823,161.92303432611536
78824,56.66209831362042
78825,180.9744364743645
78826,109.69751015012955
78827,156.15010405806126
78828,77.11323927440525
78829,103.87588266921742
78830,14.647638274511419
78831,127.6076370760757
78832,180.02197731739216
78833,142.6370977512779
78834,111.61670391692327
78835,151.77585912146787
78836,142.78090643012885
78837,27.716756672490337
78838,139.8818258242056
78839,130.33721188682603
78840,110.30283680426312
78841,160.4528150015004
78842,26.47958963717658
78843,145.72343999563327
78844,113.24754126846577
78845,162.87814086432388
78846,169.57117687443164
78847,196.68419557572648
78848,34.328443732154675
78849,94.65419966569354
78850,24.912897668257358
78851,55.52242541669846
78852,135.7198629464088
78853,146.2979572099762
78854,123.59992652582524
78855,137.59324371709496
78856,55.140269127287915
78857,42.47657020897397
78858,172.4275133622128
78859,112.73647028211859
78860,58.2724458823318
78861,65.81502666566192
78862,39.09700558332459
78863,145.46100666258772
78864,171.06841428189063
78865,123.16477468082483
78866,136.47139774445037
78867,31.096994702817476
78868,49.33304903981674
78869,59.11860586240066
78870,146.12891923541542
78871,93.9050219484208
78872,182.95833353569822
78873,124.15418239530281
78874,134.08938326310286
78875,29.844000510141978
78876,59.372832044909025
78877,132.67307334887846
78878,132.8676260199834
78879,147.5341230052188
78880,208.85280109868322
78881,126.65705495213778
78882,110.30201720709105
78883,163.06228153373678
78884,198.628447159851
78885,121.5695074831526
78886,173.28094890329896
78887,133.29086009510178
78888,160.6751983230842
78889,35.55740731544624
78890,141.36073189303664
78891,126.20416023599121
78892,236.77846544189663
78893,138.99280558981704
78894,129.0944459916358
78895,27.84873263003697
78896,201.36430883641293
78897,3.3483360874504937
78898,122.10567161376507
78899,153.70926769440086
78900,153.20511230146278
78901,139.7460440785949
78902,29.147160718115344
78903,62.28456143364862
78904,149.39048647785106
78905,135.49646911632897
78906,14.926993394051415
78907,82.09012157326657
78908,104.63857617137194
78909,138.90271223118455
78910,137.47824700787578
78911,125.61776326341216
78912,39.32278152783517
78913,110.86726844044315
78914,120.19786444087634
78915,82.26588469340203
78916,42.69976013818511
78917,100.09457577000406
78918,35.979812857919114
78919,69.14386964102057
78920,143.76819075824895
78921,134.1745629437621
78922,29.33234542517691
78923,49.072842661908176
78924,116.98312024309784
78925,29.190742838618252
78926,158.78966651797634
78927,138.70575554262936
78928,155.6262671788804
78929,90.75637259500927
78930,62.51597090840245
78931,117.87848028282741
78932,188.2879388395194
78933,137.41888915353067
78934,124.12684192382031
78935,256.34698172581705
78936,57.434089836808134
78937,105.48534387039537
78938,178.31840024427905
78939,122.19790343618952
78940,70.10150449018943
78941,109.59212697748205
78942,155.73911506217684
78943,111.74459746333758
78944,133.75797271495716
78945,122.97489676460349
78946,21.236196680935446
78947,24.563816798155745
78948,113.70476073326563
78949,69.37466310024459
78950,148.6263319151599
78951,27.910618374808326
78952,63.304834095656865
78953,215.15217671010083
78954,71.8375350876595
78955,172.00678053955622
78956,34.41169582207879
78957,127.0189778748585
78958,140.32201450922295
78959,119.25372026706162
78960,8.053080028109713
78961,129.58348216629426
78962,127.762940906343
78963,127.26837733304535
78964,23.383680948439363
78965,30.79830894638813
78966,24.216895875751824
78967,87.84915624403091
78968,107.48130748443359
78969,86.6921917023735
78970,34.24054746554174
78971,159.16802811447195
78972,171.30688754836257
78973,120.1925255781807
78974,123.80729200849719
78975,12.99197353572739
78976,127.52977444444373
78977,195.25007050027048
78978,40.90944563035356
78979,31.522449659188815
78980,116.68786981353071
78981,20.44197413408161
78982,47.18965048777879
78983,29.653149861371666
78984,35.6498992804869
78985,151.57897801597315
78986,32.54639167460005
78987,104.46519536745942
78988,38.05698736407062
78989,47.70838155008565
78990,118.38740000650031
78991,16.132228946403085
78992,110.27639181428609
78993,134.77203229811914
78994,100.26910925904697
78995,120.91877875754635
78996,75.07811684476277
78997,23.841380795067547
78998,130.3456596111934
78999,40.37785731211181
79000,149.0230450953526
79001,40.95031456836395
79002,47.0070485069422
79003,164.44948160973254
79004,61.74954486965079
79005,127.02528508898571
79006,107.63137847411197
79007,33.70117962301187
79008,36.25098396355934
79009,224.4980336803783
79010,123.836837153719
79011,110.6657377940301
79012,63.37736046030033
79013,71.18421890363926
79014,124.3896110370373
79015,61.64558461083748
79016,131.7220399024258
79017,142.25225920168168
79018,93.75668315209273
79019,31.695673280258504
79020,29.58468940984123
79021,143.92041647301596
79022,69.40591813851637
79023,52.12210557838459
79024,34.92036385155869
79025,34.214222389507476
79026,183.53479482974404
79027,78.60173217000614
79028,150.3674550324534
79029,146.97381680186268
79030,174.6639661126465
79031,92.71977195370066
79032,44.698321024455495
79033,229.48865364182583
79034,138.56179874734596
79035,40.37047213943485
79036,5.401064674185666
79037,5.401064674185666
79038,94.9260972176698
79039,126.47630059709815
79040,41.56043222081028
79041,117.11480741804661
79042,30.99506992498742
79043,113.27528745019498
79044,68.08455893310209
79045,104.51805108962196
79046,44.88942341189479
79047,129.66635573463805
79048,44.06702717549767
79049,133.5129299792646
79050,126.40409127515349
79051,117.54060376532776
79052,120.95042258367268
79053,129.9230968652364
79054,30.919663728508965
79055,122.4743354480705
79056,123.58011185305408
79057,167.91912793728193
79058,124.39629541345634
79059,106.52583056247865
79060,151.08689458523705
79061,52.13195234123418
79062,181.6627370527978
79063,144.85667498381343
79064,97.45907218478891
79065,136.88888079316288
79066,152.64458181424317
79067,29.530220913839376
79068,58.56888855698099
79069,29.196397346521287
79070,157.28411549048658
79071,95.11688468039952
79072,112.9951051516551
79073,50.01880128818592
79074,122.21701242631511
79075,134.02623052624168
79076,57.61124818858925
79077,115.80076847945374
79078,31.518122498244548
79079,143.6095161303695
79080,120.91242596028587
79081,13.260430973345272
79082,140.89077295336233
79083,111.09172294287562
79084,113.56196430478884
79085,143.94307377361463
79086,124.74421555862813
79087,44.25592261793766
79088,142.34074382976155
79089,76.68096691543663
79090,30.761952062836716
79091,34.86848168440524
79092,96.7924516958464
79093,118.11468197059568
79094,53.421724319147884
79095,30.474852425653907
79096,115.13386651101568
79097,82.16907546725197
79098,129.57169358937296
79099,123.6229666427963
79100,144.5380033307832
79101,33.717516706653306
79102,66.93067682464525
79103,147.0452789908379
79104,124.54424104901521
79105,111.50880126943184
79106,145.78721937333552
79107,168.0649485501319
79108,159.46465469899337
79109,35.66219425593676
79110,25.924319274081736
79111,192.82675785277758
79112,67.6964571271944
79113,46.962654821541534
79114,109.21268888052973
79115,31.721936013985918
79116,99.0301088448115
79117,121.56209168404781
79118,164.15240273037716
79119,8.13949386934112
79120,49.52625068966504
79121,182.13908947198644
79122,63.45553861415663
79123,41.49680185473912
79124,146.12358643932345
79125,152.12632192471878
79126,13.83692001636722
79127,32.58659827867103
79128,127.42012315255587
79129,120.84944028266524
79130,2.311474583607704
79131,62.75903890202201
79132,34.747128433713364
79133,166.3414304914367
79134,78.34792023990525
79135,173.3475369972847
79136,116.79640926933956
79137,99.44358696543911
79138,125.25096522040208
79139,78.54446830963406
79140,74.49817534346076
79141,22.455868395412747
79142,109.38525138896111
79143,122.17911378240382
79144,122.88594125525314
79145,170.74750394710813
79146,164.32845950939446
79147,213.08667189108738
79148,156.23752798812535
79149,110.03122167985924
79150,112.86115717245696
79151,112.73296058134707
79152,142.89083794314547
79153,38.34722715513584
79154,124.37999851910115
79155,145.47779407220483
79156,108.41789424265002
79157,112.02612258030018
79158,128.63869714584783
79159,104.94162101764002
79160,7.273072355207928
79161,88.26108042529707
79162,121.45212517798862
79163,126.9267318998364
79164,151.2269937364696
79165,78.96995886632392
79166,55.24680802681827
79167,340.5430210785187
79168,118.74386903170992
79169,113.48783703233993
79170,79.88147852916278
79171,126.65337328258343
79172,138.02299017885076
79173,106.40255025418668
79174,40.5687363264589
79175,44.7884864656776
79176,126.10684025020508
79177,135.3691077226649
79178,43.486820009241235
79179,39.51644356187544
79180,69.20178953157846
79181,112.62790453201477
79182,40.87993618613634
79183,130.55029832516612
79184,127.27528039109359
79185,76.78403971986936
79186,31.861233719103442
79187,33.384117023230395
79188,113.91783723485398
79189,31.47137926042721
79190,33.65727962513152
79191,155.28528876048046
79192,75.18670048219509
79193,55.173343715337296
79194,61.400348989391595
79195,75.03989146188458
79196,168.76800942564927
79197,97.50597000989349
79198,52.94742296008811
79199,30.64548932996383
79200,52.925607384122394
79201,33.07878846749181
79202,114.95456316854371
79203,130.07266013161214
79204,38.52006753476739
79205,74.72514976333753
79206,130.95610642579484
79207,42.43253327884052
79208,70.8858473665263
79209,149.57791932135686
79210,122.58466384682515
79211,64.8480144498347
79212,204.9131293037289
79213,72.67665267047435
79214,27.55471055057255
79215,192.26601669923718
79216,171.6521535131478
79217,119.09969826303413
79218,33.7862061228471
79219,34.908777501254484
79220,148.43820703430245
79221,114.67509059743021
79222,53.809645325286105
79223,176.90366046025656
79224,23.439942839620493
79225,38.01621032689155
79226,12.79542481339836
79227,126.69338270512004
79228,96.18498427830689
79229,80.4593523269716
79230,111.88384943622852
79231,116.3098689514056
79232,6.1669012895985045
79233,9.712341669312528
79234,6.14527585446682
79235,24.261770838765955
79236,7.229089244611592
79237,52.99148199836089
79238,21.55022664717949
79239,170.65204852839997
79240,128.97630459765713
79241,126.01098476830148
79242,243.40050466227294
79243,209.61834507598962
79244,24.69373410005348
79245,150.9975072615931
79246,82.22933793426805
79247,146.53447894619805
79248,118.83467203283051
79249,141.1745591968215
79250,135.86970415410735
79251,137.9476907615095
79252,13.077541295619255
79253,141.79738621958236
79254,34.98523045244166
79255,153.95247063241573
79256,55.01599379653478
79257,108.73485240874005
79258,30.600508608357572
79259,52.21332798143147
79260,141.49207414725825
79261,122.2018937427691
79262,106.20025006341335
79263,141.30419485208316
79264,31.36969102893541
79265,22.29760243712611
79266,103.66573350687906
79267,28.804974449980477
79268,152.33384764744858
79269,145.8772624847166
79270,40.378771125520124
79271,133.00858842095641
79272,124.51960872510779
79273,22.419847261340866
79274,13.429837458242183
79275,166.48516362204623
79276,88.72011583637035
79277,129.40926118258514
79278,126.20658619483531
79279,110.24384630966594
79280,33.32047514276176
79281,36.01848515157295
79282,145.9624096071452
79283,112.29183123636199
79284,91.32949033191869
79285,138.47944209750113
79286,85.76449144529582
79287,37.262182507333094
79288,148.5636165003822
79289,108.65662239313993
79290,79.97310662217178
79291,165.12399622033627
79292,56.41746195363454
79293,114.53738515795561
79294,37.06230811483085
79295,157.87513059720726
79296,108.31690468726256
79297,31.474145575075013
79298,118.73059975837178
79299,55.192875919376995
79300,131.58600360464052
79301,119.51368287959465
79302,118.48998461829171
79303,54.36058340435718
79304,112.33625429485643
79305,48.04188450602904
79306,98.92877442853242
79307,37.71767708864992
79308,75.00711608817743
79309,120.6935931138835
79310,85.55699253394657
79311,110.72215295004241
79312,32.58086955403097
79313,129.67738655125953
79314,22.739446780667098
79315,60.148865488696934
79316,77.17960832256492
79317,99.29504920101346
79318,25.163763302355427
79319,115.16398269498906
79320,33.603624351149186
79321,240.74310530777214
79322,28.231264509277437
79323,145.80592836185988
79324,165.96566414140864
79325,125.3211660952098
79326,1.898368227503103
79327,129.9077041731941
79328,136.27501962535436
79329,128.48034143526345
79330,25.01968380475159
79331,79.14308630747998
79332,201.1520821739468
79333,114.14162424079731
79334,127.86866046319399
79335,132.2696099758063
79336,65.89805121782557
79337,43.00624203670846
79338,39.85797469248759
79339,158.53832203646184
79340,118.85421756342052
79341,131.73219095745
79342,50.309947915160215
79343,131.5066248829783
79344,141.1482180983114
79345,25.40367022329838
79346,166.35050962705384
79347,147.30548368277982
79348,124.18041683500182
79349,38.967030414933845
79350,107.80350909375854
79351,97.26029448798006
79352,37.25030569855418
79353,64.20874396321531
79354,111.69796290577844
79355,125.83500503408548
79356,29.238142186193336
79357,51.15395002341135
79358,30.207687755309454
79359,35.52243230988109
79360,123.75343689297543
79361,38.944896320211946
79362,146.98592418922937
79363,125.37047969437793
79364,149.0687075711462
79365,100.40313558441373
79366,107.26513598792194
79367,11.87816946128572
79368,66.4550786877386
79369,37.51672969472343
79370,49.941648552175785
79371,30.597057390032834
79372,35.884812482833084
79373,54.87473613130478
79374,26.618813254569176
79375,33.518630294047114
79376,135.48636835881493
79377,24.300977795816355
79378,118.50774752392874
79379,97.02497563477
79380,27.86832449421005
79381,124.69516955852585
79382,134.77857501498437
79383,2.279979917050182
79384,19.13804023379982
79385,158.88488746865798
79386,20.767578747250205
79387,115.64634590708717
79388,130.1128137692006
79389,59.158341843043075
79390,35.62954439300583
79391,95.42755121933052
79392,63.010393454072855
79393,38.324850800484555
79394,37.12305913630989
79395,167.81871380140703
79396,157.80465808223255
79397,156.0060751898933
79398,147.5713766100213
79399,144.5307928522709
79400,34.50473797283992
79401,50.522797105269206
79402,140.21232332989703
79403,42.717297697871615
79404,107.18652712090163
79405,135.09162171678946
79406,108.89613552169443
79407,161.77569201258618
79408,44.61600939520711
79409,14.773927775646056
79410,161.13007173743262
79411,39.548389957990224
79412,30.541114965591778
79413,146.55801620804584
79414,75.46732347368929
79415,51.127865716469074
79416,132.7043777265543
79417,137.86875016160428
79418,138.0930937398278
79419,127.30832451581121
79420,53.64834627373413
79421,68.12140568384142
79422,52.74583921217659
79423,98.85427385202426
79424,177.0247141991684
79425,41.75478434261342
79426,136.7755556539335
79427,130.1671940003898
79428,220.23615889509693
79429,32.36429123453732
79430,151.0886577151401
79431,153.65577953609719
79432,2.871200788322586
79433,117.84678637972328
79434,160.4505092955926
79435,121.58764626412204
79436,118.51501748292486
79437,41.15944473057719
79438,116.85785554353197
79439,35.16767575834855
79440,166.6245751920607
79441,89.78410677155267
79442,134.77136250594845
79443,84.75773164841979
79444,130.41942494606616
79445,56.167630962609046
79446,32.20569500179872
79447,109.57783769768346
79448,10.366785725270832
79449,47.95852753640957
79450,31.34337455512101
79451,113.35170685678261
79452,130.10186877135368
79453,154.3080392958187
79454,153.4325164456556
79455,15.365934518613235
79456,201.10913447738648
79457,26.322884152082594
79458,33.93245269213674
79459,136.29319607065474
79460,1.2068215750493634
79461,150.5228872755057
79462,134.51881341267202
79463,44.44769153262184
79464,67.18759261872599
79465,157.8870102730201
79466,41.00988101379075
79467,120.37395572170503
79468,39.48880785565395
79469,29.383552374093874
79470,154.15450687992683
79471,159.02561324525067
79472,129.772992552727
79473,113.30436753892198
79474,47.65348211427895
79475,103.88044758299243
79476,156.4856913858659
79477,30.199516901028517
79478,115.37287283394829
79479,30.273965363616544
79480,88.15511313341764
79481,120.93205188208867
79482,45.20855479977036
79483,25.481940792409425
79484,134.47236455926955
79485,93.10290392449184
79486,211.72890492175986
79487,142.29415700900154
79488,119.8541781218806
79489,25.356816375138507
79490,96.92037324924652
79491,30.465905004711473
79492,66.10306821124503
79493,114.0779256112622
79494,113.23844147982537
79495,49.905283032532985
79496,151.0800319787126
79497,127.65868934811274
79498,146.46016954029923
79499,108.41810105595384
79500,101.92554397923878
79501,43.57156062582553
79502,126.22360519156338
79503,155.02079292226134
79504,18.16074826175736
79505,44.27221758756294
79506,125.33840544306348
79507,125.7847247712353
79508,106.07125727814639
79509,38.023163713016466
79510,76.68787001154759
79511,13.443121524306209
79512,44.38435807610908
79513,149.75220685968998
79514,110.72986840565925
79515,117.56486593476825
79516,44.75085549496933
79517,50.19330577896097
79518,125.09867905142741
79519,2.993336595745586
79520,69.94526024007982
79521,39.94419931357114
79522,151.04700704290929
79523,76.87771037107902
79524,32.84295893177681
79525,34.72075186150072
79526,103.19578439723658
79527,40.41495234581528
79528,49.76009176104801
79529,88.69293204167954
79530,75.39084487835223
79531,65.64822246702741
79532,32.01653387497524
79533,42.40477364095171
79534,27.08806557752745
79535,99.2828012307973
79536,48.6003795877504
79537,42.04737141196294
79538,28.053521516838806
79539,16.55336057455751
79540,111.89951129028609
79541,36.625864039420165
79542,119.86222575971189
79543,156.22581315383238
79544,132.2356718066623
79545,37.69744210905184
79546,130.40743467126472
79547,37.7803132089373
79548,41.25828635634045
79549,51.00082374346832
79550,34.876602142978484
79551,121.03139926002822
79552,66.64116494483964
