index,pred
72631,150.46489096497854
72632,27.7453640894783
72633,173.06873323847432
72634,170.82227805639215
72635,129.7851813762066
72636,138.10175027201578
72637,117.22663147133373
72638,155.15665293077484
72639,133.25368822175756
72640,120.78997956542281
72641,36.17744402260062
72642,169.85267767295383
72643,142.0702247994826
72644,109.00397085070702
72645,128.0229519626031
72646,119.02956935447222
72647,45.44063715458173
72648,134.47646154312895
72649,134.02862420877247
72650,115.47094476353138
72651,36.562717128926955
72652,158.5879845940302
72653,52.515435457513846
72654,136.39703006247686
72655,23.39922404330071
72656,97.56248741021474
72657,86.8941964031417
72658,177.91451275343422
72659,116.37146251645312
72660,165.1760579504888
72661,150.67864853910305
72662,25.213529043197408
72663,25.850809276633704
72664,152.7974920981074
72665,152.7925107144231
72666,96.8785178184608
72667,79.29094372158491
72668,132.74761412074136
72669,146.14327460318324
72670,77.80650483863492
72671,99.08294362153912
72672,172.48252316441838
72673,167.94637146576923
72674,138.70920530823287
72675,10.82507281393855
72676,101.08696198405778
72677,135.09868073729055
72678,167.3562255922634
72679,178.45334629599924
72680,116.69499030368796
72681,31.21031390778126
72682,24.35299905221354
72683,44.82450388338606
72684,95.80627941474802
72685,79.54773068035928
72686,168.60477815367696
72687,141.6494531149626
72688,31.89383742971779
72689,195.07336861213983
72690,35.99064275155669
72691,122.71416538034282
72692,43.1016169695153
72693,122.75125323766929
72694,158.20885860783383
72695,36.361206098819366
72696,29.01043026956605
72697,13.614986702331082
72698,145.72551064153782
72699,16.285574733784568
72700,146.36697600306852
72701,53.723202423398824
72702,92.30299319609747
72703,185.08809539058035
72704,139.56099214735602
72705,52.696479894975326
72706,38.06333412751977
72707,52.07870865436599
72708,15.110677924339946
72709,130.75218197520147
72710,128.41297016881532
72711,53.49436176989506
72712,131.91319386717268
72713,54.58269034657963
72714,154.61847455645128
72715,114.83118459598337
72716,132.14598166361182
72717,114.49998691421945
72718,34.1568538359565
72719,42.855496647966625
72720,98.33397153671338
72721,157.0022036138431
72722,38.47894761967051
72723,139.0752819490474
72724,117.34618936186479
72725,128.66168333692207
72726,237.91915783646067
72727,115.18957769228818
72728,31.189580275692112
72729,39.996338934884186
72730,120.12814780572421
72731,160.41436901908776
72732,146.45514172287176
72733,150.89362527522636
72734,123.36114966367394
72735,105.8565444499111
72736,32.76099276744098
72737,153.56018445965356
72738,153.21115468699182
72739,31.72991238222447
72740,41.12892958765331
72741,113.82043512169002
72742,144.88042274713436
72743,25.335216437869345
72744,15.922007760435397
72745,38.76876362297986
72746,171.28975315031806
72747,32.75392924886596
72748,125.04977675231187
72749,58.86634735302541
72750,102.6759505917144
72751,33.635982520836116
72752,169.16791939768024
72753,34.33570579661828
72754,161.50130971813857
72755,116.3903329417344
72756,184.95279834086918
72757,34.469935125869114
72758,86.63689264485254
72759,89.22078921562125
72760,37.178859148478544
72761,116.79024806806318
72762,40.89820544517592
72763,34.93648893478078
72764,133.00663663685756
72765,107.58397816641485
72766,120.9375479912594
72767,121.43410188297212
72768,144.56244515423168
72769,35.77009970102897
72770,29.778396941934375
72771,24.192707349141646
72772,40.40814239574554
72773,149.98120325039744
72774,106.61155375927149
72775,147.76128180095867
72776,32.7474631714709
72777,18.81826324663686
72778,90.37961453974964
72779,30.06921546016287
72780,78.5934970334626
72781,31.4453376145711
72782,101.8160116068238
72783,167.8849341277926
72784,38.81877126740922
72785,143.26875644878677
72786,110.14991230548945
72787,52.64012337986193
72788,33.897021842173636
72789,82.13601767633797
72790,196.6524038531907
72791,143.96691536348297
72792,38.522144161327574
72793,112.85693266361265
72794,141.20783471999417
72795,32.035057058741224
72796,148.23276078908356
72797,109.75123713549567
72798,115.76640652676596
72799,136.7587964023858
72800,124.90153240459536
72801,118.92860950158442
72802,72.10466861192573
72803,104.16125114600574
72804,121.73724436242419
72805,92.27200133326527
72806,112.97758118025456
72807,154.41078343630844
72808,136.34028070053228
72809,45.63449672717063
72810,15.45231628374733
72811,33.29366453612199
72812,43.83749397042332
72813,158.3328164994299
72814,98.57209396712368
72815,222.04506678399198
72816,197.55685573628617
72817,18.918655743552502
72818,75.41043577662775
72819,73.48988570460335
72820,175.1467388254099
72821,39.27436208594076
72822,76.58651370934254
72823,31.581269516621894
72824,121.5873329012157
72825,144.96382488684435
72826,199.87519217988714
72827,133.85003824741622
72828,36.65777969122026
72829,101.32620568216541
72830,11.031256373419001
72831,141.82465530462667
72832,32.96086815598044
72833,76.2702338691955
72834,32.219939750821354
72835,133.6944350681253
72836,36.65229048750711
72837,117.76392998208415
72838,17.577978434073433
72839,109.47876459786606
72840,115.48904162181857
72841,86.5603327402776
72842,79.58277567110383
72843,126.70309185142027
72844,232.28366280726874
72845,109.9032371341483
72846,58.039915488787486
72847,69.12382997810911
72848,200.7772382547686
72849,38.80263569410226
72850,143.6501974263092
72851,54.64863469776294
72852,151.1944000169124
72853,134.5060063513014
72854,30.14573917040037
72855,148.71647913834656
72856,58.75273526052092
72857,156.9473893367402
72858,22.491354090256376
72859,59.74982224006088
72860,100.54929053679247
72861,210.70107435956788
72862,35.23059106891774
72863,61.40869638902463
72864,123.31184706185756
72865,42.77290401947973
72866,27.737995170645462
72867,168.03848231034354
72868,92.6680172259506
72869,23.82120091434806
72870,118.61848565913033
72871,58.20326600738024
72872,49.65617832528253
72873,76.02562429525062
72874,143.5245620954688
72875,140.73408477779387
72876,108.43817666316384
72877,175.9336896129389
72878,75.05247096331038
72879,36.38899940521328
72880,57.56191596233293
72881,123.63046325230303
72882,135.21686366328854
72883,33.98726770094839
72884,149.47237883277245
72885,20.797445397947556
72886,38.08927594803583
72887,143.29150701257012
72888,193.98964179545328
72889,132.293342036268
72890,156.44047442457511
72891,154.74973532371536
72892,124.03708961421059
72893,173.56592660148112
72894,61.824374265974015
72895,134.28250225707595
72896,33.98796493120164
72897,134.56831210234554
72898,59.14501686856984
72899,131.53603710454533
72900,119.91149172551461
72901,24.07084471712455
72902,184.94819903161715
72903,141.30319835192643
72904,133.62542187424842
72905,34.041143471195205
72906,36.22616612467306
72907,120.91996890725797
72908,52.60169951961833
72909,29.89036817489042
72910,155.08105347692356
72911,142.13206261708993
72912,135.40299225597542
72913,141.7914733005263
72914,133.0141759467789
72915,165.32765780760806
72916,159.72663542425414
72917,72.43810840995744
72918,198.233337013529
72919,106.38294976991955
72920,144.29612539544527
72921,22.942481610610315
72922,60.71418344853107
72923,23.96729109038657
72924,131.45845948560356
72925,92.5496979596685
72926,103.77778983061704
72927,192.6015557671075
72928,31.45301652811434
72929,103.83383750966053
72930,174.6720809268258
72931,15.148245268480531
72932,151.26979746885652
72933,17.39634107886811
72934,140.878793999228
72935,127.35251254493724
72936,81.04104131772684
72937,132.11384969676138
72938,117.95425825394136
72939,119.1527657423732
72940,106.27907007664594
72941,143.5246247764621
72942,45.84286814625221
72943,98.63084533809248
72944,41.97845236861772
72945,41.6426032592358
72946,126.46369059017823
72947,40.80178798614642
72948,289.9928469496177
72949,41.13205114627678
72950,153.17085338167587
72951,15.681169410436885
72952,18.714631647673976
72953,41.69193628404951
72954,131.3988524527403
72955,112.18275684715195
72956,115.96620490443986
72957,142.091105141528
72958,118.10342106051495
72959,92.31853631773235
72960,147.06014672941802
72961,103.55035921519368
72962,32.835866734068574
72963,74.96469783033402
72964,101.71653730369965
72965,99.68630276436342
72966,10.37767670666854
72967,20.35050798281291
72968,37.97075528477789
72969,146.66856117037025
72970,38.58809682994701
72971,54.55336888261136
72972,37.286515068868574
72973,9.184844436088712
72974,63.28395622988007
72975,109.4345933376942
72976,94.7820420119742
72977,94.8919047116126
72978,132.5021463148038
72979,33.09339101371885
72980,29.543847758392058
72981,25.67060265544948
72982,11.73986530560002
72983,19.549111182578137
72984,49.629731720149564
72985,162.649253137563
72986,142.6102666692242
72987,154.22294255601176
72988,50.7529097711354
72989,132.4969764883233
72990,19.9351004108987
72991,124.68188476034946
72992,143.7400092954914
72993,41.3883958184627
72994,35.47203496740895
72995,64.38132577047912
72996,88.40740981107786
72997,121.72180408815892
72998,13.409364795334138
72999,107.83842597106785
73000,124.46196346400889
73001,124.91275202668871
73002,91.67797348197335
73003,33.236883131339
73004,167.5575688347224
73005,73.40123754487327
73006,129.21123272105766
73007,39.325863060679794
73008,145.43300881060426
73009,130.74234979051525
73010,134.39082960831922
73011,26.195577926333964
73012,40.3807342836482
73013,137.36157977227248
73014,197.3735078179828
73015,107.36013826375626
73016,109.91854094754223
73017,89.52050818970571
73018,39.364518877340146
73019,147.02992049425546
73020,55.30109381620573
73021,99.4888212679904
73022,122.66357792851001
73023,30.83571554478767
73024,92.12471691817474
73025,174.74267432835393
73026,117.18194026076408
73027,169.6702977581596
73028,167.56582916827213
73029,151.5476357070961
73030,80.0521908178106
73031,147.10067861448644
73032,185.15244755895736
73033,25.250667080267934
73034,114.58600347456007
73035,146.9102684908289
73036,153.95519042639415
73037,66.56428935974378
73038,101.4511385513219
73039,124.83233942510518
73040,120.43863294842238
73041,158.3908994349539
73042,62.12028431554282
73043,38.27639733309407
73044,106.45474329600673
73045,108.99614408284684
73046,130.4471485344516
73047,137.40428300511917
73048,42.768227662026995
73049,116.89732963481558
73050,174.7387025300423
73051,25.20985610758063
73052,57.16748289531739
73053,63.7572336038246
73054,72.64795150957573
73055,61.883813811919595
73056,32.208452442766585
73057,186.49076027526115
73058,125.75176246729828
73059,98.80703137671296
73060,82.06995219801003
73061,127.72792934145929
73062,46.758260237057925
73063,56.50375519544305
73064,31.91658791691549
73065,178.05583036715285
73066,125.33227849624174
73067,114.8865169998053
73068,47.791687106100895
73069,34.62146584623267
73070,42.53599177777097
73071,34.65383731179315
73072,128.05737765932423
73073,154.25732718698356
73074,48.16948007541755
73075,143.3937190527107
73076,176.4549715275225
73077,149.01473621656288
73078,132.81814904239792
73079,152.92096381415638
73080,95.44318868535055
73081,42.74016354686965
73082,82.79796752818817
73083,268.6352470522713
73084,71.68902495569591
73085,36.67556761263426
73086,128.00850750925034
73087,35.16045406992684
73088,34.54723888617331
73089,155.603793247166
73090,94.81870143778173
73091,40.8658689856884
73092,30.41065390034057
73093,133.1821101463678
73094,136.32070678956714
73095,46.81014545947149
73096,86.69343740193588
73097,93.07384876793036
73098,170.34773053544922
73099,31.991842808714967
73100,13.18064901763497
73101,44.55737352747276
73102,163.66120604988805
73103,102.63045308704655
73104,152.6025102962351
73105,28.26729692785032
73106,161.51525732506147
73107,162.72112823763155
73108,148.89907283718492
73109,94.59549590318908
73110,140.38076351550328
73111,38.94397380549704
73112,199.30228165592072
73113,87.24547687442441
73114,41.80483310337081
73115,157.2143875131973
73116,153.72293394587268
73117,26.000606925518035
73118,146.84645233705712
73119,26.119181060964383
73120,52.28073342263646
73121,132.52919004370344
73122,115.81682144799377
73123,26.722977496837334
73124,143.8226433485352
73125,20.958671856166855
73126,123.05964412739677
73127,24.105497851885676
73128,186.4542918350451
73129,2.861644010805304
73130,150.74588077880443
73131,45.34428620181381
73132,181.60761745335608
73133,37.70437669258228
73134,584.969674502973
73135,39.8108531324269
73136,43.07537232682598
73137,120.73800855888209
73138,156.58840415855408
73139,102.90009943698479
73140,29.878074310229103
73141,152.74150408802686
73142,120.48905964570362
73143,153.6859543032147
73144,33.99519802181466
73145,128.8077132596
73146,150.79286161999326
73147,120.47000738864924
73148,187.33723478736394
73149,141.98790554136514
73150,34.543151930988756
73151,8.785469301707233
73152,44.57063518011167
73153,48.698201001270334
73154,150.904082997031
73155,270.3090074836211
73156,8.700530404338354
73157,38.59104473160464
73158,58.6443850243802
73159,200.8416230524495
73160,108.78605657139835
73161,53.55020735137737
73162,21.936348037678815
73163,102.65909878958304
73164,41.328877776275895
73165,29.29474018571568
73166,42.82228635373615
73167,43.43402974548495
73168,43.7455437072217
73169,133.52585798174198
73170,183.5277843597492
73171,33.41470629111669
73172,174.3858889872055
73173,44.36784691139429
73174,52.59311179038794
73175,159.668847844954
73176,156.98141063662555
73177,119.5028857871623
73178,135.92935832394357
73179,116.12281633779378
73180,59.94760341231176
73181,44.015578035266714
73182,59.50569602320971
73183,44.646130912357044
73184,35.0180734656624
73185,95.26225804002868
73186,106.55142594735322
73187,94.29281799857843
73188,134.88577864955238
73189,119.60156112692712
73190,137.34001759314646
73191,147.61332087933428
73192,91.93952803196129
73193,76.77234636933417
73194,159.89845421236578
73195,108.20736779079849
73196,130.29142956754563
73197,105.49818142569222
73198,123.153581665402
73199,66.98766629120597
73200,152.10487171188197
73201,149.9605982190014
73202,4.37610675412678
73203,52.39349700655469
73204,36.86847320162427
73205,97.53541867615067
73206,56.28252582434387
73207,122.1767977987568
73208,177.79590912177238
73209,34.504945248212316
73210,151.5449401591929
73211,170.37701886184604
73212,184.01950614873707
73213,74.33930607350064
73214,128.8170521844113
73215,125.19750658497044
73216,151.11186063782574
73217,49.82677948632431
73218,135.80322935071013
73219,38.783545314802424
73220,37.551965678969964
73221,33.423518280819216
73222,171.6603050634116
73223,40.49879204029229
73224,143.0899499098982
73225,143.65964799413723
73226,6.559866854623326
73227,150.74667610699183
73228,192.9827329728015
73229,28.278435105105395
73230,79.66426419968043
73231,143.714726071724
73232,170.32663333368794
73233,142.40426006363
73234,151.36483316539287
73235,85.53792908246457
73236,14.114884552035804
73237,72.03816157274709
73238,121.98441167272073
73239,102.88282028741045
73240,122.58598494710986
73241,151.39053026189274
73242,41.08258902272023
73243,31.896492924651128
73244,104.30258333718878
73245,167.44637945947665
73246,136.10268574175697
73247,141.16077146670676
73248,68.48976222320252
73249,86.38864711169123
73250,139.3810782836913
73251,108.9114985870115
73252,22.493188020191756
73253,94.01659482398013
73254,23.98117493217081
73255,39.357973921554596
73256,144.9577520029372
73257,115.91783782865987
73258,46.76326595066351
73259,136.79016872077824
73260,76.21500839509936
73261,190.22339209712132
73262,168.0400873782759
73263,177.7638150936329
73264,22.44632275318919
73265,91.64523592141553
73266,150.7308940476495
73267,55.25232993277893
73268,121.51188601558276
73269,183.0214341973851
73270,43.278256886399184
73271,12.490807536519775
73272,10.155688649341124
73273,174.47758027405456
73274,215.76328052468816
73275,230.3443146695241
73276,114.08429076083753
73277,106.4058120135026
73278,134.90614031879113
73279,130.42328249287414
73280,62.28218447766423
73281,120.79257678146736
73282,145.91647553479055
73283,199.8284555834594
73284,36.926158284101625
73285,321.5865057421609
73286,78.29652688754842
73287,65.54059917261917
73288,122.68233731358222
73289,126.82145563368631
73290,19.369782978656772
73291,95.76660429524135
73292,25.4093466227892
73293,129.99389933174396
73294,130.50160450189804
73295,116.20909101504569
73296,175.34305057195698
73297,73.40666267573354
73298,32.14325875276864
73299,71.77166262590981
73300,80.23125230760505
73301,98.16241454467733
73302,33.50891580068067
73303,57.51143655445117
73304,304.6627845128926
73305,125.54887869045692
73306,111.28369328318158
73307,25.751452520191233
73308,111.38902339877612
73309,122.48738026368339
73310,197.24529177069715
73311,157.05250882388023
73312,41.174094490807676
73313,5.323121389055538
73314,34.09437776650265
73315,19.26337687701997
73316,152.09047726170945
73317,150.91140711498147
73318,112.19904846188479
73319,113.13089974706425
73320,34.8494881624416
73321,158.62906758908198
73322,137.4720333063053
73323,145.78363971149128
73324,80.96522766810742
73325,12.072296125071889
73326,158.14585927084917
73327,149.35130624279466
73328,41.302312957743474
73329,84.23711655695068
73330,34.2887466324452
73331,28.479977623697245
73332,127.3415097197905
73333,64.18729054763277
73334,66.73452496808413
73335,40.47356925498716
73336,119.0314542434587
73337,38.847997121641505
73338,114.92618560565788
73339,34.268198903989976
73340,37.144552991324865
73341,39.4443662079864
73342,53.48839063648494
73343,110.60990599716104
73344,126.89645121578154
73345,141.1155855831049
73346,141.5594768816056
73347,100.15301873053153
73348,157.2606287795249
73349,127.61232561933298
73350,156.14455617089416
73351,124.52964303094453
73352,127.4573316023617
73353,105.2237544937506
73354,36.8555670409345
73355,13.551961159088423
73356,123.09710107095968
73357,42.35624033797993
73358,149.8392655421459
73359,136.24327988356265
73360,55.061344647000894
73361,120.15946943549665
73362,86.71682371412304
73363,97.1727921460171
73364,26.96558465542129
73365,96.63519908703203
73366,142.6261704100062
73367,49.641968007794986
73368,60.38647149597962
73369,31.619844309385357
73370,2.4518780525037287
73371,133.44272834162405
73372,96.90239925915438
73373,159.32584683816592
73374,69.46212817100538
73375,40.76533745773854
73376,239.67631999972406
73377,38.7723634543036
73378,5.065323960482343
73379,101.14780938882083
73380,133.96164870125486
73381,59.891507754221415
73382,107.87286986109848
73383,39.425851971669594
73384,122.84475529638124
73385,50.18392106044517
73386,35.664575990211326
73387,119.89265376831061
73388,64.51922629098219
73389,73.66983265084731
73390,57.091262989155425
73391,37.730975174043216
73392,53.902203124555626
73393,143.910840183828
73394,37.70648819166056
73395,11.014302733675047
73396,159.3725317075794
73397,165.48388715635696
73398,33.657640107229014
73399,136.85380040185515
73400,118.43577328888318
73401,146.53575495459162
73402,111.33813028388357
73403,147.2484507101056
73404,57.92942668021867
73405,154.26187733552962
73406,129.60725283911344
73407,39.54757137814525
73408,14.60111846792821
73409,62.352061902505895
73410,97.822566415679
73411,125.82818036172002
73412,35.362819083835056
73413,34.59932202900028
73414,33.20429030587957
73415,40.82363973359476
73416,179.8882664236381
73417,49.65122421863022
73418,38.968335826855196
73419,119.94659898664473
73420,70.48759174619912
73421,112.63825212137067
73422,26.455003480443395
73423,9.758300211498158
73424,69.18741401384
73425,31.683541608656984
73426,53.89260137339037
73427,121.55130590997886
73428,110.99035795976556
73429,137.00008227853908
73430,57.82466207641711
73431,31.24606642979432
73432,118.1567581933446
73433,142.3586504308856
73434,26.32604208919795
73435,169.72788692430598
73436,47.18784847224742
73437,145.85922095625932
73438,134.2193960811255
73439,184.5542320383755
73440,60.08848885855873
73441,166.42129951700213
73442,33.220179412787765
73443,128.0175961638324
73444,131.44582973314277
73445,144.15270500881795
73446,94.6247324053884
73447,169.9995705095928
73448,140.34123352544415
73449,162.63391583351506
73450,152.97048436505463
73451,32.04057588607187
73452,37.0983067908124
73453,110.94564537553872
73454,115.35937206621715
73455,130.08242290911522
73456,135.02946627908005
73457,22.55630875562173
73458,159.51465334468443
73459,51.20789444911195
73460,304.2042169651921
73461,41.78080943859778
73462,55.72063970456569
73463,31.931628100075418
73464,127.79612989628448
73465,179.66451509559855
73466,15.034213428202957
73467,50.16978898447056
73468,161.70020324367647
73469,72.0585768238858
73470,111.3807932921699
73471,30.50130819771811
73472,37.046856086142625
73473,151.6837790228053
73474,176.62286835351853
73475,77.95167831026603
73476,139.31573788956086
73477,124.75024894594684
73478,180.90849902015066
73479,132.86815772533774
73480,101.83480736221833
73481,30.076436242696346
73482,148.0154352776661
73483,44.41165271386926
73484,109.08516241266513
73485,136.68752835748452
73486,126.70260132138691
73487,86.76279739733674
73488,82.70196802868664
73489,32.6557757198554
73490,10.120635529167469
73491,48.14927963794627
73492,33.40498149900147
73493,49.90549332173149
73494,134.3543167728256
73495,160.07154030561497
73496,164.35315975485537
73497,166.49238230871978
73498,167.89982582220827
73499,155.21227119866361
73500,57.192444268771375
73501,21.0545606603922
73502,140.77174234947358
73503,51.558325443598946
73504,39.19397066899263
73505,58.99189957855918
73506,180.1830076956747
73507,123.73431372989249
73508,92.94370778641316
73509,130.3395194943271
73510,193.5228881647106
73511,135.1387395877678
73512,112.27130237374271
73513,122.72474958075293
73514,130.28063202621314
73515,54.561658069289216
73516,22.769013079221022
73517,153.69031851823854
73518,139.76269512249004
73519,111.38689638862816
73520,92.03163002840778
73521,28.179858268262656
73522,9.375648601075522
73523,17.90862891299385
73524,14.641408988228667
73525,109.58560305984307
73526,96.40775528903285
73527,105.29106941943995
73528,234.277963334789
73529,50.53061102007231
73530,166.64859525842573
73531,135.05537040003236
73532,58.944116243136
73533,202.9501768250579
73534,139.95288158601818
73535,3.606511074757205
73536,113.63467546704366
73537,131.39303115273063
73538,16.780224945667467
73539,32.323482785936534
73540,141.09565895257413
73541,91.13791363828392
73542,30.977720885530065
73543,133.2799832851359
73544,34.21559818379706
73545,17.666686925528666
73546,40.72775142900244
73547,66.45616777341085
73548,191.6616838243023
73549,116.29143865039808
73550,141.73824001577822
73551,162.46925063886076
73552,145.05083708534147
73553,200.01533805090625
73554,65.0645118326024
73555,58.65193747201451
73556,139.00398661412711
73557,110.96229280887839
73558,30.841006793212095
73559,51.58417032504449
73560,132.3082444603454
73561,40.53925106882046
73562,64.53612525376049
73563,89.59394397546309
73564,152.8615004014052
73565,119.17379055061004
73566,46.47994372620554
73567,148.21039463431512
73568,96.88698721296859
73569,125.80748950459375
73570,148.12463459891515
73571,39.516848540318634
73572,40.45018951352156
73573,42.65663416839287
73574,85.3003538880167
73575,93.94913746704066
73576,37.811218428817
73577,122.02532438433123
73578,141.75365143091523
73579,9.396473751706933
73580,19.389696635918106
73581,9.456276826529932
73582,27.542857264973858
73583,46.34211851521197
73584,43.590514688751774
73585,67.61468178570145
73586,90.87188693011413
73587,129.0899046390565
73588,83.14580132415193
73589,138.62449925950588
73590,59.74639760405595
73591,44.84344289424515
73592,274.5366368398179
73593,15.876594832152621
73594,38.20804673963914
73595,100.46495071726234
73596,30.370443794910663
73597,159.26855595866596
73598,79.54548987347673
73599,50.82320781513199
73600,37.883414130478975
73601,186.9757753283673
73602,147.45684671195332
73603,23.232851002109243
73604,151.5180332683505
73605,36.583176295744245
73606,128.2695868641135
73607,164.54443388511112
73608,84.66266667085596
73609,180.21640119352682
73610,151.10736693889552
73611,40.451090816309794
73612,189.47091401956655
73613,121.50815018725658
73614,34.90658018114026
73615,31.50641220021742
73616,194.3037856965093
73617,134.5805515721932
73618,48.135419539428696
73619,156.91814291172656
73620,180.4081151092745
73621,162.05626772095843
73622,146.48632410158064
73623,144.80554506033138
73624,31.711520032389046
73625,19.247211388547694
73626,124.47309979122393
73627,149.08519801169658
73628,121.02655445018277
73629,21.879397562593514
73630,148.75455721322874
73631,35.211414063731965
73632,74.22702559097918
73633,81.14458470000946
73634,31.67776748720051
73635,113.15656618946218
73636,17.170363690812835
73637,129.77413320772763
73638,146.48348595103866
73639,54.8967388559166
73640,91.0723213402322
73641,170.5859880743249
73642,68.47384297194178
73643,148.9992674018635
73644,151.76421055027228
73645,29.416746281045658
73646,127.47532694717334
73647,39.07381057685592
73648,114.92468927894582
73649,27.867255028181013
73650,132.88562580656358
73651,51.3005175492052
73652,121.48261506549922
73653,37.83411464442708
73654,142.9980025492043
73655,128.4137457421284
73656,134.39421077829712
73657,162.93607768134072
73658,70.4559584652011
73659,68.670691547065
73660,37.821766073267185
73661,135.56139883251046
73662,152.21329509096674
73663,98.57297710357793
73664,124.8776136212158
73665,115.3227376353782
73666,139.7312829566841
73667,112.23332272996969
73668,41.21079145235261
73669,69.19076977480326
73670,46.396755799770666
73671,47.23337005492722
73672,9.787239527705486
73673,133.6283511630383
73674,107.77724642179047
73675,135.3723232739951
73676,162.27446281527008
73677,37.611349147057574
73678,46.24545099358447
73679,130.92827102751707
73680,62.31320342091244
73681,151.34892393841088
73682,92.56164717242577
73683,148.33671922336728
73684,109.04080778223803
73685,123.23285571729059
73686,68.50911779462496
73687,22.839115972193824
73688,115.15542507913143
73689,37.444076318120544
73690,131.9286230963556
73691,120.78045415887512
73692,32.71003229565754
73693,219.14701431991801
73694,132.54801208698575
73695,156.16327185700493
73696,68.37242462501521
73697,128.780353653019
73698,110.9998393447622
73699,166.64731179196005
73700,27.6761854182244
73701,56.99975001457365
73702,135.40479395310388
73703,157.23819514007977
73704,154.16164791064995
73705,118.90491154466912
73706,181.47107592539092
73707,106.10772992122929
73708,127.97408271285099
73709,31.734491282451337
73710,38.35631981731195
73711,112.9301847146252
73712,187.12911382486917
73713,166.53911084079013
73714,195.70402807853316
73715,83.42697437751647
73716,139.7673952263453
73717,10.132727270074938
73718,171.6100875700114
73719,117.16387808408513
73720,59.24965005437436
73721,59.018256773874604
73722,84.3291445692776
73723,31.020954141125745
73724,106.9275955897462
73725,38.47507849298621
73726,123.59902863725807
73727,33.64939475626996
73728,37.35778860632471
73729,156.81219800252254
73730,137.36312026890408
73731,127.67478182593908
73732,133.0980640326683
73733,165.8790675827191
73734,116.86664477438303
73735,72.07416325286012
73736,45.14994040346769
73737,163.0496015591685
73738,31.430200262202085
73739,133.70898466428892
73740,112.34071634833118
73741,191.03055870379754
73742,58.65575043270574
73743,36.65932840010044
73744,88.87698746223917
73745,31.098071031678927
73746,35.88787105175008
73747,45.041215165731344
73748,95.64956670931062
73749,190.99788307604817
73750,122.32088916030034
73751,143.46547658233848
73752,85.68102743327462
73753,140.283338970385
73754,141.0972769896864
73755,22.46916514441815
73756,123.93979504374202
73757,149.2876072168309
73758,38.00225583369834
73759,171.36437611093356
73760,229.63469479597887
73761,142.62118356054629
73762,62.403739315320344
73763,78.36329657215853
73764,135.53830706624774
73765,90.08138327713475
73766,123.3080211649123
73767,32.650051765831016
73768,136.5100736868041
73769,115.68251326385844
73770,195.30761540493745
73771,63.50890509420413
73772,165.29529000386518
73773,152.55515512687
73774,130.69416362433506
73775,137.0111088820543
73776,11.215827631344968
73777,155.5460469490581
73778,102.22199205241229
73779,33.58650428836554
73780,128.3971038934837
73781,33.85871624219383
73782,67.02275514086992
73783,39.058040138972615
73784,166.71233924609191
73785,63.13632737750275
73786,155.34230608918867
73787,135.8318298490021
73788,57.61311803441971
73789,34.881488311664
73790,120.47355020107128
73791,54.95190145601539
73792,37.28493218493547
73793,6.925093446855919
73794,98.52215114322982
73795,46.17883111044344
73796,135.76858878883627
73797,37.41489268771524
73798,148.77399608336614
73799,152.83349335691665
73800,127.12109004032877
73801,104.56909444462006
73802,56.47775716644113
73803,130.49998163965742
73804,158.80485922105322
73805,94.68116824217991
73806,71.66736164326034
73807,151.559821445794
73808,42.005624472253636
73809,158.16343263279305
73810,119.63311159169598
73811,70.96126537606172
73812,75.20732844490043
73813,35.47195612794624
73814,143.4048183525148
73815,36.34163738153103
73816,25.441169273675214
73817,131.57884639960292
73818,7.610064276575285
73819,84.76106718584026
73820,120.76046299100167
73821,78.73014157504504
73822,182.5711803065394
73823,131.76062748568353
73824,117.10384865186799
73825,61.62680631243481
73826,116.23047034164357
73827,75.0256742964359
73828,14.004623882362404
73829,138.58175909141718
73830,51.81991057637262
73831,30.423249629886573
73832,10.367363989622541
73833,144.19515376369176
73834,42.73480038774352
73835,91.1306207310867
73836,242.2411102107456
73837,4.459111327313656
73838,124.82766219538212
73839,170.99817258722416
73840,127.6306514153964
73841,40.47343266764468
73842,40.29387212274817
73843,118.21354887003186
73844,141.52823533335018
73845,109.25491277303713
73846,46.002379575281346
73847,123.43601146095021
73848,33.54641269236863
73849,41.59207105773813
73850,3.3891781661951876
73851,132.95525622524266
73852,27.8833658594078
73853,82.20572541884398
73854,127.06594581827264
73855,154.7115521189582
73856,148.77498057417662
73857,124.24902126046143
73858,44.59419665292885
73859,30.25141317049944
73860,171.3927075842306
73861,7.898914453384365
73862,164.07288942317817
73863,30.136790740800375
73864,32.485779540045286
73865,17.77589867958565
73866,56.818698912146864
73867,35.045809333912736
73868,35.57841869707337
73869,142.08041452904342
73870,165.99384959417839
73871,38.38416620357844
73872,35.20120550695215
73873,48.58215144247567
73874,123.49289556565104
73875,122.90648739095776
73876,62.5819397683195
73877,30.752254272173793
73878,66.4440601788389
73879,148.07424164331493
73880,55.015563196881004
73881,134.51161079957234
73882,37.300072890791434
73883,42.83436824829905
73884,105.69140898431668
73885,39.066554572414084
73886,36.941342583646765
73887,137.64403228503306
73888,149.30291572005643
73889,109.02190884961087
73890,162.77017750153246
73891,153.69305006245264
73892,149.12720230906132
73893,13.016401662008768
73894,5.7254510816463196
73895,72.53646861402072
73896,107.42731289343298
73897,50.131998601497145
73898,52.111586657663885
73899,161.47507713275047
73900,116.47500645789603
73901,104.20196270460934
73902,126.0193643036955
73903,48.87069473896012
73904,82.41260697990592
